,p0q0
11921,-1.101032
11922,-0.00049380213
11923,-0.99838907
11924,-0.64620346
11925,-0.0009913519
11926,0.99864924
11927,-0.99396694
11928,-0.28002626
11929,2.0178273
11930,0.9976549
11931,-1.0131174
11932,0.9989233
11933,-0.99891925
11934,0.89031357
11935,-6.0863793e-05
11936,-0.0014103428
11937,-1.0017391
11938,-0.001438953
11939,-0.9988602
11940,0.507898
11941,-0.00011203438
11942,-0.001824297
11943,-0.00045327097
11944,0.00077002496
11945,1.0000143
11946,0.00016892701
11947,-0.0016734675
11948,-0.0006963685
11949,-3.4309924e-05
11950,-0.00069660693
11951,0.9782001
11952,-0.00035161525
11953,-0.004548289
11954,-0.9983163
11955,-0.0012121871
11956,-1.0010419
11957,-0.00049432367
11958,-0.9998003
11959,-3.0584633e-05
11960,-0.0010619536
11961,-0.00077108294
11962,0.0007407591
11963,-0.99678755
11964,-5.638254
11965,-0.0006316975
11966,0.9987458
11967,1.7248094e-05
11968,-0.0006022528
11969,-0.0013344958
11970,-3.3747823
11971,-0.027667947
11972,-2.5968902
11973,-2.0756516
11974,-0.0019084886
11975,0.0007720366
11976,-0.000538595
11977,-1.653484
11978,-0.00027494878
11979,-0.00016201288
11980,-0.9992404
11981,-0.96742195
11982,-0.00020239502
11983,-4.673835
11984,-0.00040466338
11985,0.99921966
11986,-0.00018353015
11987,-0.00036541373
11988,-0.99788296
11989,-1.390312
11990,-2.2128224e-06
11991,0.0009299442
11992,-0.000402458
11993,-0.0003895536
11994,-0.09735121
11995,-0.00030127913
11996,-3.6008656e-05
11997,-6.4828315
11998,-0.0037339404
11999,0.00027563423
12000,-0.00049004704
12001,-2.705023
12002,0.06622531
12003,-1.0051476
12004,1.0001509
12005,0.9269102
12006,-1.000053
12007,0.99640584
12008,-0.00085335225
12009,-3.0961773
12010,-0.3443777
12011,-0.0005317405
12012,1.0029256
12013,-1.0612323
12014,-0.65952325
12015,8.2701445e-07
12016,-0.0015489832
12017,-0.0005791262
12018,-0.00010228902
12019,-1.9852465
12020,-1.0003049
12021,0.00012800843
12022,-0.0354997
12023,-0.0040704384
12024,1.042814
12025,-0.99842846
12026,-0.0005675778
12027,-1.9863508
12028,-0.01533886
12029,-0.0010362044
12030,-0.0005355403
12031,-3.8802545
12032,0.001709573
12033,-0.003928311
12034,0.99902916
12035,2.8832939
12036,-0.004313685
12037,-0.00094703585
12038,0.0001842305
12039,-0.0013223663
12040,0.0013977513
12041,-0.0012062266
12042,-0.0011082962
12043,1.0009508
12044,-0.00022492558
12045,-0.0011773184
12046,-1.9772539
12047,-1.0002263
12048,-0.092753805
12049,0.0013200343
12050,0.9993106
12051,0.002272196
12052,2.5017154
12053,2.068242
12054,1.0693249
12055,-0.00029964
12056,-0.9983773
12057,-0.96354806
12058,-0.00085207075
12059,-0.00029251724
12060,-0.0034279898
12061,-0.00016970187
12062,-1.4608933
12063,1.0542424
12064,0.000113122165
12065,-0.00023872405
12066,-6.646663e-05
12067,-0.0016559735
12068,1.0042068
12069,1.5092137
12070,0.96614933
12071,-0.000111468136
12072,0.9997679
12073,-0.0004178211
12074,0.9972091
12075,-0.00070566684
12076,-0.00078151375
12077,1.0051842
12078,-0.0026265457
12079,0.04409296
12080,-1.000438
12081,0.9969213
12082,-0.0019851401
12083,-4.527837
12084,-7.08471
12085,1.0030302
12086,-0.00084311515
12087,1.0023391
12088,-0.9920748
12089,1.0001371
12090,0.0002443418
12091,-0.00042948872
12092,-0.0046699718
12093,1.0041175
12094,-1.0016763
12095,-0.0010208562
12096,0.00025767833
12097,-0.000334166
12098,0.0009273216
12099,-0.9942069
12100,0.00040071458
12101,-0.0019449517
12102,0.884138
12103,-0.99962664
12104,-6.8619847e-06
12105,-16.64253
12106,-0.0002688542
12107,-0.04417432
12108,-0.0002111867
12109,1.0140841
12110,-0.51639795
12111,-0.9293738
12112,-0.00149066
12113,-0.000107087195
12114,-4.8409715
12115,0.00013894588
12116,-0.0007015839
12117,-0.001295276
12118,-0.12836629
12119,1.0029584
12120,-0.23351589
12121,2.9361553
12122,-0.9976208
12123,1.0015161
12124,-0.0005201921
12125,-0.00089854747
12126,-1.3906109
12127,3.011194
12128,-0.00076634437
12129,0.0004907772
12130,-0.0010949597
12131,-0.004196115
12132,-0.0005871728
12133,1.3712497
12134,1.0012289
12135,-6.80238e-06
12136,1.0543307
12137,-2.5362473
12138,-2.2265813
12139,1.0020443
12140,-0.8225218
12141,-2.0640275
12142,0.00015669316
12143,-1.0005621
12144,1.8797815e-05
12145,-1.0016731
12146,-0.0005884841
12147,-1.1999881
12148,-2.111909
12149,0.5168784
12150,1.0048127
12151,-0.0010823086
12152,-0.00071341544
12153,1.959935
12154,0.9640937
12155,-0.9996075
12156,0.99872065
12157,1.429123
12158,-0.0016591027
12159,0.92274386
12160,-1.0478188
12161,-0.99722344
12162,-1.1495943
12163,-0.0016411021
12164,-0.0006021932
12165,-0.9983783
12166,-7.1533024e-05
12167,-0.60332525
12168,-0.5789332
12169,0.0002137348
12170,-1.2490884
12171,1.0363758e-05
12172,-1.9857087
12173,-2.3809073
12174,1.8537203
12175,1.0018408
12176,-0.0007061139
12177,-0.00061059743
12178,1.0053358
12179,0.99971604
12180,-0.00011027604
12181,-0.99835193
12182,0.0011701807
12183,0.00021769851
12184,-0.00049928576
12185,-1.0965303
12186,1.3460166
12187,-0.03362424
12188,-0.00048536807
12189,1.0387077
12190,-0.0005975142
12191,-0.68368983
12192,-0.0042614415
12193,-5.422275
12194,0.0019074008
12195,-6.86124e-05
12196,0.00035309047
12197,1.4299124
12198,-0.00027880818
12199,-0.0004085377
12200,-0.0013116673
12201,-0.0010627434
12202,-1.0075762
12203,-0.9992404
12204,-1.0028647
12205,-2.047813
12206,-0.00054395944
12207,-0.0004280582
12208,2.9858122
12209,1.3351759
12210,-1.0496924
12211,1.1429474
12212,-0.99843526
12213,1.7304958
12214,1.304695
12215,-0.99804515
12216,5.3741038e-05
12217,2.7290218
12218,-0.0005923584
12219,-0.9465271
12220,0.0015361235
12221,-0.0008947328
12222,0.0022083595
12223,0.97369266
12224,-0.00038725883
12225,-0.00044814497
12226,1.0046527
12227,2.4810576
12228,-1.0275218
12229,-0.0007910207
12230,-0.000397183
12231,9.0412796e-05
12232,1.2569437
12233,-0.99923015
12234,-0.0006000176
12235,-0.9993514
12236,-3.171712e-05
12237,0.0004073009
12238,-1.0993087
12239,-2.095606
12240,-0.23868623
12241,-0.0025214776
12242,0.99808085
12243,0.9973464
12244,1.0030432
12245,-0.00093790144
12246,0.30863646
12247,-0.9926449
12248,0.9671471
12249,-0.0004987791
12250,-1.0060236
12251,0.94376165
12252,-1.0001049
12253,0.44090158
12254,2.2909546
12255,-1.0028164
12256,6.7166984e-05
12257,-0.00056324154
12258,0.99981165
12259,0.0013269708
12260,1.0011431
12261,-0.019751526
12262,-0.9944378
12263,-0.46632802
12264,0.00041072816
12265,0.9421823
12266,1.0546219
12267,0.00018011779
12268,0.001019828
12269,0.99976206
12270,-0.0009565428
12271,-0.000982888
12272,-0.2601429
12273,-0.0033262148
12274,-0.0015708283
12275,-1.2823459
12276,0.00016724318
12277,-1.0008886
12278,0.9984436
12279,-0.024917357
12280,-0.97520506
12281,-0.00037304312
12282,-0.00020179898
12283,0.9976455
12284,0.9961431
12285,-0.0011152104
12286,-0.0022222698
12287,-0.0005677715
12288,-0.99323356
12289,-1.5979419
12290,-1.9588683
12291,-0.003645189
12292,-0.36354908
12293,0.014978759
12294,0.015999548
12295,0.0027943477
12296,-3.2315552
12297,-1.9701067
12298,0.029930703
12299,-0.00012303144
12300,-0.051017947
12301,0.0005899593
12302,0.98932827
12303,0.9992771
12304,0.9994581
12305,-0.88463056
12306,-0.097259425
12307,-0.0014741942
12308,-0.00014061481
12309,-0.8743082
12310,-0.0040704384
12311,-0.0013103113
12312,-0.0008041039
12313,-0.03766314
12314,2.2523105e-05
12315,-0.0007591918
12316,-0.98549664
12317,-0.0029569417
12318,-0.0014537945
12319,-0.00028777868
12320,-0.95262283
12321,0.00048633665
12322,-0.023380645
12323,-0.91177607
12324,-0.0034726933
12325,-0.0012040809
12326,-0.0005320981
12327,-0.9190194
12328,-0.003627129
12329,-0.0013589934
12330,-0.00043747574
12331,-0.00013611466
12332,-0.000435777
12333,-0.99877286
12334,-9.844452e-05
12335,-0.9996095
12336,-0.0004369691
12337,-0.9997263
12338,-0.000397183
12339,-0.99976015
12340,-0.00072263926
12341,-0.99976015
12342,-0.99892545
12343,-0.99901885
12344,-0.9967357
12345,-0.9977888
12346,-0.00025654584
12347,-0.0013694242
12348,-0.99851966
12349,0.001584284
12350,-0.996742
12351,-0.9978311
12352,-0.00091520697
12353,-0.00025413185
12354,0.007737808
12355,-0.9995909
12356,-10.528419
12357,-0.9986056
12358,0.000100277364
12359,-0.00083560497
12360,-0.0008679256
12361,-1.9633737
12362,-5.45159e-05
12363,-0.0008820221
12364,-0.9378988
12365,-0.003102757
12366,-0.0010691956
12367,-0.0003021434
12368,-0.9185366
12369,-0.0031952634
12370,-0.0013159588
12371,-0.0005219355
12372,0.75765336
12373,-0.0011985973
12374,-0.0012040809
12375,-0.00034657866
12376,-1.0325536
12377,-0.0031952634
12378,-0.0009709075
12379,3.3579767e-05
12380,-1.9674089
12381,-0.00042828172
12382,-1.0008526
12383,0.0019649789
12384,-0.00074576586
12385,-0.00027824193
12386,-0.0010969713
12387,-0.000818409
12388,-0.0007900074
12389,-0.00068000704
12390,-0.00138814
12391,-0.00091377646
12392,-0.00070584565
12393,-0.0007834807
12394,-0.0012998953
12395,-0.0010280386
12396,-0.0002509132
12397,0.9976319
12398,-1.0008973
12399,2.5503337e-05
12400,-0.00013346225
12401,-1.000866
12402,1.9299386
12403,-0.00044102222
12404,-0.99945575
12405,1.0353043
12406,3.9957464e-05
12407,-0.9993667
12408,2.1616738
12409,-0.999069
12410,0.9982976
12411,0.8586262
12412,-0.00035420805
12413,-1.000012
12414,2.0651538
12415,-0.012001164
12416,-0.0011901334
12417,0.0009170696
12418,-0.0002021268
12419,-1.0016546
12420,2.2060206
12421,-0.00051594526
12422,-0.0008721128
12423,1.0001941
12424,-0.00030649453
12425,-1.0001087
12426,1.003325
12427,-0.000397183
12428,-0.9995023
12429,1.083346
12430,-0.00053010136
12431,-0.9993203
12432,1.0200398
12433,0.00077386945
12434,-0.0002021268
12435,-0.99893194
12436,1.1247733
12437,-0.0013932064
12438,-0.99891526
12439,0.31119752
12440,-0.00022766739
12441,-0.99891526
12442,1.070493
12443,-0.9986416
12444,-0.9974286
12445,-0.9972451
12446,-0.9969858
12447,-0.99445176
12448,-0.00031299144
12449,-0.0030114874
12450,-0.9989525
12451,-0.00035635382
12452,-0.00064284354
12453,-0.5394008
12454,3.011615
12455,-0.999947
12456,0.0015850589
12457,-1.7190683
12458,2.1308105
12459,0.99847806
12460,-0.0003469661
12461,-1.8836776
12462,2.0718668
12463,0.9985075
12464,5.0477684e-05
12465,-1.0012951
12466,3.861636e-05
12467,-0.00036681443
12468,-1.0017966
12469,1.9467186
12470,0.9979378
12471,-0.0007516518
12472,-1.003635
12473,2.8231995
12474,0.9981265
12475,-0.0005086735
12476,-1.5774765
12477,2.7402248
12478,0.9972677
12479,0.0005254075
12480,-1.9504035
12481,2.3839617
12482,0.9981791
12483,3.7156045e-05
12484,-1.9701904
12485,0.0002393648
12486,-1.9540972
12487,5.6408346e-05
12488,-1.0718703
12489,0.0002393648
12490,0.0012329742
12491,-0.00015101582
12492,-1.7851547
12493,2.89043
12494,-0.99523306
12495,-1.0016698
12496,-0.00013769418
12497,-0.00076089054
12498,-0.0011550263
12499,-1.0002422
12500,-0.00044054538
12501,-0.0005024448
12502,-0.0010130629
12503,-0.995841
12504,-0.000923194
12505,-0.0020835623
12506,-0.99807584
12507,-5.4337084e-05
12508,-0.00079412013
12509,-0.0010519102
12510,0.97537553
12511,-0.99989545
12512,1.0028925
12513,0.0018011853
12514,-0.00047136098
12515,0.98481536
12516,-0.00047136098
12517,1.0481882
12518,0.98380566
12519,-0.0006651506
12520,0.00010737032
12521,0.0016081259
12522,-0.00016690046
12523,0.0014086887
12524,-0.9972973
12525,1.003217
12526,-0.9982885
12527,1.0040934
12528,-0.9980603
12529,1.0043153
12530,0.00037824363
12531,-0.0011827424
12532,-1.2157738
12533,2.9682767
12534,-0.00018096715
12535,-1.1628194
12536,-2.1663141
12537,0.9982538
12538,-0.001774855
12539,-0.0031661168
12540,-0.00043395907
12541,-0.0007245317
12542,-0.002660729
12543,2.9974082
12544,-0.99689794
12545,-2.402228
12546,-0.0010134056
12547,-0.0004549697
12548,-1.4936348
12549,-0.6104736
12550,0.0009973273
12551,0.00034260005
12552,-0.0002790764
12553,2.9538152
12554,-0.9997791
12555,-0.0011558309
12556,-1.29945
12557,1.9214664
12558,-0.99929154
12559,-1.3203461
12560,2.962407
12561,-0.9964183
12562,-0.00084834546
12563,-1.2526999
12564,2.959763
12565,-0.0003638044
12566,-0.00079699606
12567,-1.2493062
12568,2.9464667
12569,-0.99653447
12570,-0.99783564
12571,-0.0004754737
12572,-2.1004124
12573,-0.0007773116
12574,-0.0020632222
12575,-0.0018598065
12576,-0.72136825
12577,-0.0005833581
12578,-0.00077775866
12579,-0.99987876
12580,-0.0010639951
12581,-0.00056455284
12582,-0.9998544
12583,-0.99820167
12584,-0.000497289
12585,-0.44341683
12586,-0.0012989864
12587,-0.9018547
12588,-0.0007065013
12589,-1.1072378
12590,0.00016068667
12591,-0.9966029
12592,-0.0002648309
12593,-2.0319562
12594,0.0005563423
12595,0.001812689
12596,-0.99742615
12597,-0.0005833581
12598,-0.0019429252
12599,-0.9977293
12600,0.0014537498
12601,0.99974835
12602,-0.0007141009
12603,-1.0053688
12604,-0.9986359
12605,3.011615
12606,-0.9964026
12607,-0.008424826
12608,0.00012852997
12609,-0.0013929084
12610,-0.9218209
12611,0.0013016388
12612,0.00017882138
12613,0.005942337
12614,-0.00081881136
12615,-0.00058644265
12616,-0.00024426728
12617,-0.0008074567
12618,-0.0005392805
12619,-0.0013777688
12620,-2.011563
12621,0.0009826943
12622,-1.001126
12623,-0.0009492412
12624,-0.00082782656
12625,-0.97996
12626,-0.00076330453
12627,-0.000713028
12628,-0.001030989
12629,-0.0010856465
12630,-0.00049156696
12631,-0.0014018491
12632,-0.0010718182
12633,-0.0002419725
12634,-0.0032644346
12635,-9.2722476e-05
12636,-0.9965458
12637,-0.003903754
12638,0.00017993897
12639,2.7409465
12640,-1.7973889
12641,-0.0011318997
12642,0.00031223148
12643,-0.0015940443
12644,-0.00018695742
12645,-0.9350974
12646,-0.0030706897
12647,-0.0012040809
12648,-0.00010228902
12649,-0.95540255
12650,-0.0034726933
12651,-0.00119064
12652,-0.00036592036
12653,-0.7905202
12654,0.99970675
12655,-0.00028017908
12656,-0.7415943
12657,-0.0030706897
12658,-0.00069046766
12659,-0.0006163493
12660,-0.9098258
12661,0.9969182
12662,-0.0006835088
12663,-0.9094007
12664,-0.0022089556
12665,-0.0011303052
12666,-0.0006988719
12667,-0.0008074567
12668,-0.0007029101
12669,-0.0012258366
12670,-0.0006537363
12671,0.00042753667
12672,0.00037475675
12673,-0.8983723
12674,0.99370754
12675,-0.00046081096
12676,-0.78455746
12677,-0.0024126694
12678,-0.00079313666
12679,-0.000635542
12680,-0.85748637
12681,0.0046217963
12682,-0.0008360073
12683,-0.94508564
12684,-0.002889581
12685,-0.0013488606
12686,-0.0019387975
12687,-1.9648277
12688,0.8444427
12689,-1.0092524
12690,-0.0006579831
12691,-0.9995524
12692,-0.0002843365
12693,-0.99935657
12694,-0.00070983917
12695,-0.00024086982
12696,-0.0018276647
12697,-0.00013629347
12698,-0.99958485
12699,-0.9999065
12700,-0.000118382275
12701,-1.0016131
12702,-0.0006818548
12703,-0.0008296743
12704,-0.045016058
12705,0.0009617731
12706,-0.0010294989
12707,0.99972427
12708,-0.74674606
12709,-0.0031952634
12710,6.393343e-05
12711,-0.8000854
12712,-0.002889581
12713,0.6715851
12714,-0.8794812
12715,-0.0031952634
12716,-0.21184647
12717,-0.99696213
12718,-0.9940924
12719,-0.9978482
12720,-0.99470913
12721,-0.9980132
12722,-0.99581844
12723,-0.00036173314
12724,-0.00060568005
12725,-0.99853873
12726,-0.0009916797
12727,-0.9980132
12728,-0.9940924
12729,-0.99892545
12730,-0.9968662
12731,-0.997799
12732,-0.57402295
12733,-0.9980439
12734,-0.9966656
12735,-0.99699104
12736,-0.9950476
12737,-0.9980132
12738,-0.99680614
12739,-0.9979489
12740,-0.0009975508
12741,-0.000334166
12742,-0.9980132
12743,-0.9250289
12744,-0.9986918
12745,-0.00032696873
12746,-0.9986918
12747,-0.9979759
12748,-0.99890816
12749,-0.9979489
12750,-2.7690425
12751,0.9988959
12752,-0.99797815
12753,-0.99670905
12754,-8.7566674e-05
12755,0.87201077
12756,-0.000381656
12757,-0.0006459132
12758,-0.9986247
12759,-0.0013105944
12760,-0.99926627
12761,-0.0007693246
12762,-0.13941309
12763,0.0009796545
12764,-1.0013994
12765,-0.0004368201
12766,-2.0115678
12767,0.0009826943
12768,-1.0007719
12769,-0.00038225204
12770,-0.0010862723
12771,-0.00082782656
12772,-0.0014320686
12773,-0.0007246062
12774,-0.0007846281
12775,-0.00068650395
12776,-0.0013691857
12777,-0.0010195449
12778,-0.00074576586
12779,-0.00082782656
12780,-0.0014885142
12781,-0.00057614595
12782,-0.00025390834
12783,-0.00073928386
12784,-1.003442
12785,-0.000762634
12786,-0.00073290616
12787,-1.0022615
12788,-2.1154468
12789,-0.00027104467
12790,-0.9998977
12791,0.0018891618
12792,-0.0006900951
12793,-0.000725545
12794,-0.0017482713
12795,-0.0007722452
12796,-1.9680187
12797,0.0010044351
12798,-0.00036705285
12799,-1.9592781
12800,0.0009826943
12801,-0.00022847205
12802,-0.0007779822
12803,0.9795313
12804,-1.0016631
12805,-0.0005281344
12806,-0.0008144006
12807,-0.00044182688
12808,-0.0011550263
12809,-0.00056991726
12810,-0.0008973852
12811,0.91758525
12812,-0.20079243
12813,-0.000561215
12814,-0.99805117
12815,-0.0007605031
12816,-0.00073290616
12817,-0.0012069121
12818,-0.0010204688
12819,-0.00079051405
12820,-0.0007834807
12821,-0.00032237917
12822,-1.9761096
12823,0.0009826943
12824,-1.0008819
12825,-0.00039900094
12826,-0.0007679984
12827,-0.00082782656
12828,-0.0013691857
12829,-0.0009320602
12830,-0.0009759292
12831,-0.000713028
12832,-0.0009377375
12833,0.0010271296
12834,-1.974363
12835,0.0009826943
12836,-4.7780573e-05
12837,-1.0023689
12838,-0.000397183
12839,-0.9999774
12840,1.0961821
12841,-0.0004278496
12842,-0.9989278
12843,2.3510633
12844,0.000529103
12845,1.000924
12846,-0.000397183
12847,-0.9989891
12848,1.005197
12849,-0.0005153045
12850,-0.999344
12851,1.0010091
12852,-0.00041299313
12853,-0.9992445
12854,0.004857652
12855,-0.00026560575
12856,-1.4418821
12857,0.9991828
12858,-0.00016928464
12859,-1.0006441
12860,1.1344043
12861,6.966293e-06
12862,-0.99767244
12863,2.1501253
12864,-0.0008041933
12865,-0.99582624
12866,1.0005262
12867,-0.00020099431
12868,-0.00051594526
12869,-1.0002261
12870,1.0031875
12871,-0.000435777
12872,-0.99876606
12873,1.0009001
12874,-0.000334166
12875,-0.9957701
12876,1.0003183
12877,-0.00076083094
12878,0.00019013137
12879,-0.0008976534
12880,0.001191549
12881,-0.00030253083
12882,-0.99998844
12883,0.0026255772
12884,-1.0004154
12885,-0.0011356547
12886,0.8137611
12887,-0.00039019436
12888,-1.0019271
12889,1.0015831
12890,-8.825213e-05
12891,1.0029154
12892,0.00062122196
12893,0.9993255
12894,0.001702182
12895,0.9992707
12896,-0.9784571
12897,-0.003803052
12898,1.0652084
12899,-0.97506666
12900,-0.0030706897
12901,-0.00018001348
12902,2.0079315e-05
12903,1.0021147
12904,-0.0006579831
12905,-1.0039357
12906,-0.00026781112
12907,-0.9996015
12908,-0.00028396398
12909,-0.00053787977
12910,0.0007798299
12911,-1.8887857
12912,2.6913867
12913,0.99841046
12914,-1.0022292
12915,-0.0003253296
12916,-0.00050411373
12917,-1.0002455
12918,-0.99847543
12919,4.850328e-06
12920,-1.0009998
12921,2.5152237
12922,-0.00044614822
12923,-0.0005655959
12924,-1.7341517
12925,2.8103554
12926,0.00085719675
12927,-8.366257e-05
12928,-1.0023621
12929,0.0005142614
12930,-0.00057218224
12931,-1.002955
12932,2.4607136
12933,0.9970188
12934,-0.00036681443
12935,-1.792763
12936,2.7949526
12937,0.9974947
12938,-0.0004781559
12939,-1.0010539
12940,2.7702024
12941,0.99681354
12942,-0.027895458
12943,0.000257425
12944,-0.0005062297
12945,-1.1195118
12946,0.73977745
12947,-0.99923015
12948,1.0039784
12949,-0.9994072
12950,0.9561939
12951,-0.0005279705
12952,1.1529181
12953,-0.99751335
12954,1.0034769
12955,-0.9971607
12956,0.9483632
12957,-0.9994072
12958,0.7684599
12959,-0.009487286
12960,0.8578936
12961,-1.0020676
12962,-0.9974494
12963,-1.001519
12964,1.0102394
12965,-0.9981736
12966,0.4952296
12967,-0.9985139
12968,-1.0007476
12969,1.004226
12970,-0.9982885
12971,1.0033742
12972,-0.99872124
12973,1.0075825
12974,-0.99836814
12975,0.9561939
12976,-0.9984532
12977,1.003351
12978,-0.00064795464
12979,-1.9555833
12980,2.9682767
12981,-0.9975895
12982,-0.00045213848
12983,-1.1535156
12984,1.0044122
12985,-0.00026280433
12986,1.3263237
12987,-0.0008735731
12988,-0.00040800124
12989,-1.460638
12990,0.99964523
12991,-0.000694789
12992,-1.219899
12993,2.9727757
12994,-0.9970426
12995,-0.0030798987
12996,-0.0019125119
12997,-0.00050035864
12998,0.0010331199
12999,-0.0018733516
13000,-0.99509585
13001,-0.00032062083
13002,0.00056194514
13003,-0.00017959625
13004,-0.00013435632
13005,-1.9966336
13006,-0.0010494664
13007,-0.0034026876
13008,-1.3086957
13009,2.9655302
13010,-0.99780136
13011,-0.00096753985
13012,-2.0275636
13013,-0.9962879
13014,-0.00075086206
13015,-0.0017120615
13016,2.9650557
13017,-1.895799
13018,-0.00054011494
13019,-1.1435028
13020,1.1103013
13021,0.0006675646
13022,-0.0020853356
13023,-0.002113171
13024,2.97312
13025,-0.9991026
13026,-0.0010041371
13027,-0.0019413903
13028,2.964175
13029,-1.1823251
13030,-0.00087762624
13031,-1.2463375
13032,2.9296448
13033,-0.0007191077
13034,-1.1263204
13035,2.9416182
13036,0.0012954995
13037,-0.0007191077
13038,-0.0016461387
13039,-0.00039160997
13040,-0.00018725544
13041,-0.0010787323
13042,-1.139216
13043,2.9463308
13044,-0.99954426
13045,-0.0014117137
13046,-0.0016510859
13047,2.9889536
13048,-1.8596052
13049,-0.0002753809
13050,-0.0031103566
13051,2.940593
13052,-1.8841398
13053,-0.9943627
13054,-1.0026474
13055,0.99838734
13056,-0.99771315
13057,0.0039730594
13058,0.0006682053
13059,-0.0011912808
13060,0.0028593466
13061,-0.00020096451
13062,-0.998197
13063,0.0028928444
13064,1.0000967
13065,-0.99621356
13066,-1.0039113
13067,0.0009338781
13068,-0.00044661015
13069,0.0034193918
13070,-0.000430651
13071,-0.00021687895
13072,-0.38720125
13073,-0.9951998
13074,-0.99943846
13075,-0.0011347905
13076,-0.00041968375
13077,0.008151002
13078,0.0007886812
13079,-0.00016561896
13080,-0.0003251955
13081,1.0353132
13082,0.99779606
13083,-0.7771859
13084,-0.6822816
13085,-0.002035968
13086,-0.00034383684
13087,0.0031610355
13088,-0.0005829409
13089,-0.9980472
13090,0.0027978346
13091,-0.998777
13092,0.9975265
13093,0.96501327
13094,0.9978168
13095,-1.0021274
13096,-0.9994459
13097,0.0012351796
13098,-0.0002674386
13099,-2.026012
13100,0.78287894
13101,0.007650964
13102,0.0015822202
13103,-0.0014164373
13104,-0.99774766
13105,-0.0002342835
13106,-0.0014451072
13107,-0.0004970059
13108,-0.6277972
13109,-0.0015263483
13110,0.00019850582
13111,-0.0004973188
13112,-0.9991411
13113,-0.9973844
13114,-0.6822816
13115,-0.9979738
13116,-0.00039798766
13117,-1.9597545
13118,-0.00083561987
13119,-0.0003251955
13120,-0.0015263483
13121,-0.9986694
13122,1.0026001
13123,-0.9989618
13124,-0.99812543
13125,-0.999313
13126,0.004476242
13127,-0.9979412
13128,1.0420581
13129,-0.99897075
13130,-0.0006386712
13131,-0.8664859
13132,-0.0010692254
13133,-1.0006777
13134,-0.0009490177
13135,-0.0012739822
13136,-0.0013249293
13137,-0.000868164
13138,-0.0005334988
13139,-0.0814203
13140,-0.00055054575
13141,-0.0006322637
13142,-0.00059825927
13143,-0.013598509
13144,0.0007780716
13145,-0.9994923
13146,-0.00061322004
13147,-0.0016663149
13148,-1.0005623
13149,-0.0002558902
13150,0.99682343
13151,0.86085206
13152,-0.0021990016
13153,-0.99831164
13154,-0.97972643
13155,-0.00051704794
13156,0.00024644285
13157,-0.000846155
13158,-0.0005329922
13159,0.00039159507
13160,-2.0999026
13161,-0.0004332289
13162,0.0022849217
13163,0.00023000687
13164,-0.00089586526
13165,0.0015445277
13166,-0.0020098463
13167,0.0109941885
13168,-0.49733868
13169,-0.045754917
13170,1.0005555
13171,0.0012121126
13172,-0.0007721409
13173,-0.005718775
13174,-0.0016926005
13175,-0.0035255328
13176,0.81356823
13177,-0.0035133436
13178,-0.15415093
13179,0.0012603328
13180,-0.0010241345
13181,1.003497
13182,-0.0007318631
13183,-0.94207793
13184,2.1690843
13185,-0.9958326
13186,1.0184253
13187,1.2267339
13188,-0.9982301
13189,-0.0010367408
13190,0.87872225
13191,1.0245636
13192,0.011277787
13193,1.007981
13194,1.00228
13195,0.7774503
13196,-0.0011616424
13197,-0.63385105
13198,-1.0738615
13199,-1.814884
13200,0.0064729974
13201,-0.002650626
13202,0.0006667599
13203,0.00201156
13204,-1.0006145
13205,1.003155
13206,-1.9699566
13207,0.0011691675
13208,-0.0015477017
13209,-0.00048797578
13210,-0.00085971504
13211,-1.3392712
13212,-0.99748695
13213,-0.0006951168
13214,-0.00072143227
13215,-0.8077618
13216,-0.42386806
13217,-0.00027678162
13218,-0.00016316026
13219,1.0213664
13220,0.9614816
13221,0.0017111525
13222,1.031546
13223,2.142635
13224,0.0012338087
13225,-0.589272
13226,-1.781166
13227,1.692147
13228,0.0006501898
13229,-0.9984052
13230,-4.69137
13231,-1.0067525
13232,-0.57356757
13233,-0.0009322837
13234,-0.99907553
13235,-0.0018071607
13236,-0.997751
13237,-0.0019176081
13238,-0.00041287392
13239,0.0011077747
13240,-0.00020133704
13241,-0.013087042
13242,1.0036721
13243,-0.001008071
13244,-0.018467642
13245,0.0015039071
13246,0.9964322
13247,0.99447703
13248,-0.0013736561
13249,-0.61101925
13250,-0.0011907294
13251,-0.0001854375
13252,-0.9980778
13253,-0.00097007304
13254,-0.0032337978
13255,-0.00057218224
13256,-0.00076074153
13257,0.00054263324
13258,-0.0015338138
13259,0.9836004
13260,-0.00083933026
13261,-0.9963814
13262,0.00042252988
13263,-0.00027055293
13264,-0.00038493425
13265,-1.0015755
13266,-0.00041315705
13267,-0.9952275
13268,-0.0004780069
13269,-4.5775857
13270,-0.99779254
13271,-0.00040788203
13272,-0.99929845
13273,0.0012189671
13274,-0.9982184
13275,0.0010014996
13276,-0.6277972
13277,0.47312188
13278,-0.0004511401
13279,-0.00063506514
13280,-0.99226415
13281,-0.9784678
13282,-0.9253565
13283,-0.0004805699
13284,0.0005832836
13285,-0.9920931
13286,-0.0003342405
13287,-0.07552091
13288,-0.01124946
13289,1.0004009
13290,-1.0006399
13291,-0.9982611
13292,-0.00091884285
13293,-0.0032047108
13294,0.00011407584
13295,-0.0011417791
13296,-0.0025214627
13297,0.00028010458
13298,-9.538978e-05
13299,-3.1743038
