,p0q0
9408,0.82380676
9409,-1.5556812e-05
9410,0.9998922
9411,-1.4513731e-05
9412,-1.7017126e-05
9413,-1.5154481e-05
9414,-1.4722347e-05
9415,-1.527369e-05
9416,-1.0001082
9417,2.1499968
9418,-2.0503998e-05
9419,-1.0000987
9420,1.9180441
9421,-2.8640032e-05
9422,-1.0001667
9423,2.012658
9424,-1.5571713e-05
9425,-1.0000572
9426,1.9195478
9427,-1.5348196e-05
9428,-1.0001595
9429,1.9668703
9430,-1.5869737e-05
9431,-1.0000572
9432,0.9999804
9433,-1.2934208e-05
9434,-1.0001588
9435,1.9824352
9436,-1.8373132e-05
9437,-1.0001824
9438,2.1442497
9439,-1.7940998e-05
9440,-1.0326784
9441,0.99996656
9442,-2.1368265e-05
9443,-1.0100999
9444,2.1466446
9445,-2.2307038e-05
9446,-1.0176189
9447,1.1905184
9448,-1.0000434
9449,-1.0001354
9450,1.0792148
9451,-1.0000327
9452,-1.713984
9453,-7.57277e-05
9454,-1.0000529
9455,-0.99999803
9456,-6.5654516e-05
9457,-1.0000722
9458,-1.0000229
9459,-4.5582652e-05
9460,-1.0000541
9461,-1.4767051e-05
9462,-7.4490905e-05
9463,-1.0000498
9464,-1.0000095
9465,-5.017221e-05
9466,-2.5957823e-05
9467,-1.3738871e-05
9468,-1.916898
9469,2.0025115
9470,0.9998935
9471,-1.35451555e-05
9472,-1.0001421
9473,2.8948545
9474,-1.244247e-05
9475,-2.4706125e-05
9476,-1.950007
9477,2.0369153
9478,0.9998904
9479,-1.2069941e-05
9480,-1.0001171
9481,2.203025
9482,0.9998904
9483,-2.3543835e-05
9484,-1.0001802
9485,2.9000888
9486,0.99987864
9487,-1.8589199e-05
9488,-1.2064757
9489,2.0025115
9490,-1.5422702e-05
9491,-1.873076e-05
9492,-1.0001516
9493,2.9884233
9494,-3.4198165e-05
9495,-1.4252388
9496,2.9861965
9497,-1.3619661e-05
9498,-1.000134
9499,2.9948843
9500,0.99993247
9501,-2.041459e-05
9502,-1.6153111
9503,1.9755423
9504,0.99988204
9505,-4.056096e-05
9506,-1.0001385
9507,2.4216692
9508,0.99987906
9509,-3.4093857e-05
9510,-1.4252388
9511,1.9715705
9512,0.99988204
9513,-1.4081597e-05
9514,-1.072536
9515,-1.4916062e-05
9516,-1.2552073
9517,-1.4081597e-05
9518,-2.0017488
9519,-1.3768673e-05
9520,-2.0092585
9521,-1.3768673e-05
9522,-1.5109777e-05
9523,-5.5775046e-05
9524,-6.3210726e-05
9525,-1.6197562e-05
9526,-1.0000637
9527,-3.3527613e-05
9528,-5.570054e-05
9529,-1.642108e-05
9530,-1.0000122
9531,-6.5371394e-05
9532,-5.5983663e-05
9533,-1.5735626e-05
9534,-1.0000536
9535,-5.7160854e-05
9536,-6.9633126e-05
9537,-1.6093254e-05
9538,-1.0000286
9539,-5.978346e-05
9540,-7.05719e-05
9541,-1.579523e-05
9542,0.999982
9543,-1.2740493e-05
9544,0.23024842
9545,-1.2099743e-05
9546,-1.0000148
9547,-1.3187528e-05
9548,0.999909
9549,0.99989015
9550,-1.0000162
9551,-1.4334917e-05
9552,-7.480383e-06
9553,-1.0000293
9554,-1.4826655e-05
9555,-1.0000117
9556,-1.4364719e-05
9557,-1.0000193
9558,-1.3738871e-05
9559,-1.00002
9560,-1.3276935e-05
9561,-1.0000153
9562,-1.3411045e-05
9563,0.99993116
9564,0.9999178
9565,-1.0000165
9566,-1.4647841e-05
9567,1.0000083
9568,0.99999005
9569,0.9999791
9570,-5.2914023e-05
9571,0.99994725
9572,0.9999836
9573,0.7077688
9574,-5.789101e-05
9575,-1.4424324e-05
9576,-0.1173532
9577,0.58801794
9578,-1.14142895e-05
9579,0.9999476
9580,0.7077688
9581,-8.59946e-05
9582,-1.0001581
9583,-2.0009823
9584,-2.630055e-05
9585,-1.0000033
9586,3.0000055
9587,-1.0000744
9588,-2.1770597e-05
9589,-6.0215592e-05
9590,2.9944372
9591,-1.9966862
9592,-4.0248036e-05
9593,-1.4604678
9594,2.9783406
9595,-1.0960147
9596,-2.1874905e-05
9597,-1.9721534
9598,2.9891653
9599,-1.9957433
9600,-1.3023615e-05
9601,-6.492436e-05
9602,2.996224
9603,-2.0017219
9604,-1.3008714e-05
9605,-1.9924388
9606,2.9977353
9607,-0.8771793
9608,-8.523464e-06
9609,-1.0000048
9610,2.987951
9611,-0.00029618293
9612,-1.3068318e-05
9613,-1.000026
9614,2.9999967
9615,-1.0001745
9616,-1.28299e-05
9617,-1.000015
9618,2.9546702
9619,-1.3163269
9620,-3.2618642e-05
9621,-1.7495058
9622,2.9813738
9623,-1.7422886
9624,-2.630055e-05
9625,-1.3313019
9626,2.9877641
9627,-1.0000873
9628,-3.3527613e-05
9629,-5.505979e-05
9630,2.9977353
9631,-1.2152143
9632,-1.0000184
9633,-2.2426248e-05
9634,-1.5705824e-05
9635,1.7434359e-06
9636,-2.2426248e-05
9637,-0.99998873
9638,0.99993914
9639,-1.8686056e-05
9640,4.1127205e-06
9641,-0.99143964
9642,0.9965064
9643,-3.9756298e-05
9644,-2.4199486e-05
9645,-1.0000927
9646,-1.3560057e-05
9647,-1.4945865e-05
9648,-3.9622188e-05
9649,-1.9959202
9650,1.0018743
9651,-1.488626e-05
9652,-4.7683716e-05
9653,-0.9967186
9654,-1.1026859e-05
9655,-0.9999866
9656,-1.6376376e-05
9657,-1.0000074
9658,-1.0095537e-05
9659,-3.182888e-05
9660,-2.0111392
9661,1.0006257
9662,-1.5154481e-05
9663,-0.9999965
9664,-1.0000412
9665,-1.5065074e-05
9666,-1.4662743e-05
9667,-1.7017126e-05
9668,-1.5676022e-05
9669,0.99994427
9670,-1.5452504e-05
9671,-1.5482306e-05
9672,1.0000143
9673,-1.2204051e-05
9674,-1.5035272e-05
9675,0.45774096
9676,-1.2785196e-05
9677,-1.4334917e-05
9678,0.3977056
9679,-1.2099743e-05
9680,0.99992925
9681,1.0000143
9682,-1.5655994
9683,1.9354436
9684,-1.3008714e-05
9685,-1.463294e-05
9686,-1.0000291
9687,0.9999381
9688,-8.377433e-05
9689,-1.5214086e-05
9690,0.9999991
9691,0.9999475
9692,-8.191168e-05
9693,-4.246831e-05
9694,-1.3557312
9695,1.0000231
9696,-1.5735626e-05
9697,-1.6584992e-05
9698,-1.4066696e-05
9699,-1.0000274
9700,0.9996217
9701,-1.0000312
9702,-0.61555374
9703,0.47510839
9704,-4.7042966e-05
9705,-1.0000141
9706,-1.0000136
9707,-1.41114e-05
9708,-1.0571847
9709,-1.3977289e-05
9710,-1.0000434
9711,-1.030688
9712,0.23539948
9713,-1.475215e-05
9714,0.9999817
9715,0.99989504
9716,-1.4901161e-05
9717,-2.169609e-05
9718,-2.8714538e-05
9719,-3.1277537e-05
9720,-3.8832426e-05
9721,-3.2752752e-05
9722,-3.1754375e-05
9723,-2.1621585e-05
9724,-1.6823411e-05
9725,-3.8728118e-05
9726,-1.193583e-05
9727,-4.6044588e-05
9728,-2.321601e-05
9729,-4.0113926e-05
9730,-2.4363399e-05
9731,-3.412366e-05
9732,-2.4914742e-05
9733,-2.6032329e-05
9734,-3.8832426e-05
9735,-3.5092235e-05
9736,0.9999666
9737,-1.0000389
9738,-1.3247132e-05
9739,0.9948059
9740,-4.8860908e-05
9741,-1.1533499e-05
9742,0.999924
9743,-3.3333898e-05
9744,-1.3127923e-05
9745,-2.0965934e-05
9746,-6.489456e-05
9747,-1.2636185e-05
9748,-8.057058e-05
9749,-2.835691e-05
9750,-5.7965517e-05
9751,-1.5452504e-05
9752,-6.4343214e-05
9753,-1.604855e-05
9754,-2.0965934e-05
9755,-8.241832e-05
9756,-2.0965934e-05
9757,-9.851158e-05
9758,-2.30968e-05
9759,-1.3962388e-05
9760,-2.8461218e-05
9761,-1.475215e-05
9762,-5.3793192e-05
9763,-1.3425946e-05
9764,0.99994504
9765,-1.7344952e-05
9766,-1.37239695e-05
9767,-1.0000381
9768,-4.710257e-05
9769,-1.2427568e-05
9770,-1.0000379
9771,-3.3423305e-05
9772,-1.3425946e-05
9773,-1.0000365
9774,-6.6414475e-05
9775,-1.30832195e-05
9776,0.9999526
9777,-1.3515353e-05
9778,0.94948006
9779,-3.9994717e-05
9780,0.9300129
9781,-1.4692545e-05
9782,-3.246963e-05
9783,-1.4662743e-05
9784,0.99995786
9785,-5.1125884e-05
9786,1.0000527
9787,-1.41859055e-05
9788,0.99998206
9789,-1.3187528e-05
9790,0.9999366
9791,-1.0000076
9792,-1.5437603e-05
9793,-2.1740794e-05
9794,-3.1247735e-05
9795,-1.0000198
9796,-1.4200807e-05
9797,-2.989173e-05
9798,-3.9190054e-05
9799,-1.005399
9800,-1.4349818e-05
9801,-2.464652e-05
9802,-4.3347478e-05
9803,-0.25604397
9804,-1.295656e-05
9805,-2.0995736e-05
9806,-3.390014e-05
9807,-0.99857587
9808,-1.5452504e-05
9809,-1.9833446e-05
9810,-1.6748905e-05
9811,-0.99948484
9812,-0.999991
9813,-1.9907951e-05
9814,-3.0174851e-05
9815,-1.0036986
9816,-1.5094876e-05
9817,-1.4320016e-05
9818,-4.284084e-05
9819,-0.17004408
9820,-0.99999434
9821,-2.4095178e-05
9822,-4.2900443e-05
9823,-0.99834055
9824,-1.3358891e-05
9825,-2.0042062e-05
9826,-2.3841858e-05
9827,-0.9957884
9828,-1.5124679e-05
9829,-2.464652e-05
9830,-2.7224422e-05
9831,-2.193451e-05
9832,-2.1621585e-05
9833,-3.1918287e-05
9834,-1.4424324e-05
9835,-2.4944544e-05
9836,-2.989173e-05
9837,-2.1800399e-05
9838,-1.5258789e-05
9839,-3.7908554e-05
9840,-3.646314e-05
9841,-1.4364719e-05
9842,-2.6881695e-05
9843,-3.9801e-05
9844,-2.8163195e-05
9845,-1.4990568e-05
9846,-0.97612566
9847,-1.5124679e-05
9848,-1.3962388e-05
9849,-3.0219555e-05
9850,-0.9947154
9851,-1.4081597e-05
9852,-1.5825033e-05
9853,-3.5136938e-05
9854,-0.97612566
9855,-0.9999904
9856,-2.8029084e-05
9857,-2.066791e-05
9858,-0.99857587
9859,-1.5333295e-05
9860,-2.4095178e-05
9861,-5.5640936e-05
9862,-0.99810606
9863,-0.8451236
9864,-2.1740794e-05
9865,-4.6789646e-05
9866,-2.771616e-05
9867,-3.412366e-05
9868,-2.2217631e-05
9869,-1.4334917e-05
9870,-0.99857587
9871,-1.5318394e-05
9872,-2.464652e-05
9873,-3.5136938e-05
9874,-2.0340085e-05
9875,-2.6002526e-05
9876,-2.5644898e-05
9877,-0.99991304
9878,-3.400445e-05
9879,-2.3752451e-05
9880,-1.0029647
9881,0.99995255
9882,-1.0001876
9883,-1.8686056e-05
9884,-1.0001292
9885,-2.7537346e-05
9886,-1.000109
9887,-2.1368265e-05
9888,-1.0001342
9889,-2.2307038e-05
9890,-1.00018
9891,-2.5391579e-05
9892,-1.0001445
9893,-1.0000145
9894,-1.4737248e-05
9895,-1.5124679e-05
9896,1.2129545e-05
9897,-0.99991304
9898,-1.5318394e-05
9899,-2.4721026e-05
9900,-1.0007608
9901,-1.5452504e-05
9902,-2.8088689e-05
9903,-0.99514455
9904,-1.5452504e-05
9905,-2.451241e-05
9906,-0.99991304
9907,-1.5124679e-05
9908,-2.387166e-05
9909,-0.99810606
9910,-1.3522804e-05
9911,1.0043383e-05
9912,-0.99810606
9913,-1.5303493e-05
9914,1.0043383e-05
9915,-1.0000563
9916,-0.9947886
9917,-1.000025
9918,0.97332364
9919,-1.0000575
9920,-1.0000017
9921,-1.0000317
9922,-1.0000546
9923,-0.71273386
9924,-1.0000236
9925,-2.8327107e-05
9926,-1.0000663
9927,-1.0000012
9928,-1.0000386
9929,-1.6018748e-05
9930,-1.0000434
9931,-1.0000069
9932,-1.0000317
9933,-3.3587217e-05
9934,-1.0000238
9935,-0.9999996
9936,-1.0000563
9937,0.9925082
9938,-1.0000427
9939,-1.488626e-05
9940,-1.0000329
9941,-3.5703182e-05
9942,-1.0000727
9943,-1.4647841e-05
9944,-1.0000265
9945,0.98917425
9946,-1.0000427
9947,-1.0000246
9948,-1.0000582
9949,-1.0000064
9950,-1.0000615
9951,-1.0000243
9952,-1.0000255
9953,-1.0000052
9954,-1.0000434
9955,-1.0000057
9956,0.9999321
9957,-1.0000193
9958,-3.56052
9959,-1.0000663
9960,-1.0000033
9961,-1.0000238
9962,-0.6683279
9963,-1.000051
9964,-0.11932883
9965,-1.0000765
9966,-0.9999961
9967,-1.0000257
9968,-1.0000079
9969,-1.000051
9970,-1.000016
9971,-1.0000303
9972,-1.0000443
9973,-1.0000064
9974,-1.00004
9975,-1.0000238
9976,-1.0000069
9977,-1.0000172
9978,-1.0000193
9979,-1.6376376e-05
9980,-1.000037
9981,0.97567457
9982,-1.0000329
9983,-1.0000048
9984,-1.0000286
9985,-2.2351742e-05
9986,-1.5512109e-05
9987,-2.9280782e-05
9988,-3.6895275e-05
9989,-2.1800399e-05
9990,-1.5586615e-05
9991,-2.9280782e-05
9992,-2.9146671e-05
9993,-2.6509166e-05
9994,-1.5512109e-05
9995,-2.1234155e-05
9996,-3.504753e-05
9997,-2.5331974e-05
9998,-1.6003847e-05
9999,-1.3306737e-05
10000,-2.8088689e-05
10001,-2.296269e-05
10002,-1.5512109e-05
10003,-3.2514334e-05
10004,-2.1621585e-05
10005,-2.5331974e-05
10006,-1.527369e-05
10007,-3.2514334e-05
10008,-2.8088689e-05
10009,-2.1889806e-05
10010,-1.5318394e-05
10011,-2.4944544e-05
10012,-4.592538e-05
10013,-2.8714538e-05
10014,-1.5497208e-05
10015,-1.4364719e-05
10016,-4.592538e-05
10017,-2.887845e-05
10018,-1.4543533e-05
10019,-1.8835068e-05
10020,-3.2290816e-05
10021,-2.1889806e-05
10022,-1.5825033e-05
10023,-2.925098e-05
10024,-3.9801e-05
10025,-1.4603138e-05
10026,-3.46452e-05
10027,-3.8832426e-05
10028,-3.938377e-05
10029,-1.5303493e-05
10030,-1.8373132e-05
10031,-3.9801e-05
10032,-3.552437e-05
10033,-1.5243888e-05
10034,-2.9280782e-05
10035,-3.6880374e-05
10036,-2.1889806e-05
10037,-1.4409423e-05
10038,-2.6032329e-05
10039,-2.989173e-05
10040,-3.2514334e-05
10041,-1.449883e-05
10042,-1.744926e-05
10043,-1.822412e-05
10044,-2.1800399e-05
10045,-1.4945865e-05
10046,-3.7312508e-05
10047,-3.6880374e-05
10048,-1.2487173e-05
10049,-1.5363097e-05
10050,-1.45584345e-05
10051,-3.412366e-05
10052,-1.8715858e-05
10053,-1.513958e-05
10054,-3.0606985e-05
10055,-3.9801e-05
10056,-3.9711595e-05
10057,-1.4603138e-05
10058,-2.2307038e-05
10059,-4.2036176e-05
10060,-2.887845e-05
10061,-1.4439225e-05
10062,-2.9280782e-05
10063,-3.9801e-05
10064,-0.00014513731
10065,-1.5586615e-05
10066,-1.5810132e-05
10067,-1.078357
10068,0.9999714
10069,-2.1353364e-05
10070,-1.0544496
10071,1.0000347
10072,-1.3023615e-05
10073,-1.1152835
10074,0.9999998
10075,-1.8432736e-05
10076,-1.0533938
10077,0.9999738
10078,-1.4856458e-05
10079,-1.0001569
10080,1.9669628
10081,-1.8373132e-05
10082,-1.0001445
10083,2.046323
10084,-2.2307038e-05
10085,-1.0001659
10086,2.0240512
10087,-2.245605e-05
10088,-1.0001445
10089,1.0000198
10090,-1.5228987e-05
10091,-1.0001264
10092,0.9998715
10093,-2.168119e-05
10094,-2.1368265e-05
10095,-1.0000768
10096,0.99990565
10097,-1.5154481e-05
10098,-1.8373132e-05
10099,-1.0001078
10100,0.9998831
10101,-1.5422702e-05
10102,-1.8373132e-05
10103,-1.0001574
10104,0.9998902
10105,-1.5601516e-05
10106,-1.3560057e-05
10107,-1.0001161
10108,0.99988365
10109,-1.5169382e-05
10110,-1.7940998e-05
10111,-1.0001235
10112,0.99988884
10113,-1.5258789e-05
10114,1.001129
10115,-1.5512109e-05
10116,0.37393987
10117,-1.3619661e-05
10118,-1.0000439
10119,0.99988514
10120,-1.5258789e-05
10121,-1.6078353e-05
10122,-1.0001011
10123,0.9998824
10124,-1.488626e-05
10125,-1.5810132e-05
10126,-1.000109
10127,2.018487
10128,-1.5869737e-05
10129,-1.0000837
10130,0.9999467
10131,-4.5612454e-05
10132,-1.0001795
10133,1.954464
10134,-1.5631318e-05
10135,-1.0001659
10136,0.9999847
10137,-4.0382147e-05
10138,1.0021253
10139,-3.97861e-05
10140,1.0013392
10141,-3.747642e-05
10142,1.0002494
10143,-1.527369e-05
10144,1.0000081
10145,-3.8921833e-05
10146,1.001156
10147,-1.6450882e-05
10148,0.99960285
10149,-1.4707446e-05
10150,1.0013928
10151,-4.2885542e-05
10152,1.0003028
10153,-1.41859055e-05
10154,-0.00018206239
10155,-5.7324767e-05
10156,-1.4230609e-05
10157,-3.8400292e-05
10158,0.99999976
10159,0.99999976
10160,1.0000176
10161,0.9797729
10162,1.0000105
10163,-3.1977892e-05
10164,-1.9326355
10165,2.9852095
10166,0.999881
10167,-2.0608306e-05
10168,-1.0000675
10169,2.173427
10170,-1.2561679e-05
10171,-3.1024218e-05
10172,-1.0001402
10173,2.0355294
10174,0.9999122
10175,-2.8312206e-05
10176,-1.000066
10177,2.2057357
10178,0.999881
10179,-2.9996037e-05
10180,-1.9861965
10181,2.9035563
10182,0.99988204
10183,-2.8312206e-05
10184,-1.8729322
10185,1.9512177
10186,0.9998904
10187,-2.3543835e-05
10188,-1.0001459
10189,2.9612405
10190,0.7032462
10191,-2.82377e-05
10192,-1.0001543
10193,2.9861965
10194,0.99992216
10195,-1.7210841e-05
10196,-1.0001771
10197,1.9493909
10198,0.99991816
10199,2.7805567e-05
10200,-1.0001535
10201,2.8409157
10202,0.99991226
10203,-1.3113022e-05
10204,-1.0001831
10205,2.0280042
10206,-1.5228987e-05
10207,-8.262694e-06
10208,2.8996267
10209,-1.244247e-05
10210,-1.3023615e-05
10211,-1.5894053
10212,2.9666514
10213,-1.2233853e-05
10214,-3.1977892e-05
10215,-1.0001562
10216,1.9980614
10217,0.99991024
10218,-1.3530254e-05
10219,-1.0205917
10220,2.8948545
10221,0.9999183
10222,-3.6254525e-05
10223,-1.9465523
10224,2.2255385
10225,0.999881
10226,-1.3113022e-05
10227,-1.9465523
10228,2.9685469
10229,0.99992055
10230,-1.7479062e-05
10231,-1.2780831
10232,2.4669845
10233,0.99991643
10234,-3.1977892e-05
10235,-1.8000302
10236,3.0044134
10237,0.9999106
10238,-2.9054067
10239,-1.1582208
10240,3.0051882
10241,0.999932
10242,-2.8312206e-05
10243,-1.0000298
10244,2.9893935
10245,0.9998639
10246,-2.2307038e-05
10247,-1.0000279
10248,2.9918327
10249,0.9999071
10250,0.41826448
10251,-1.4841557e-05
10252,0.9999321
10253,-1.6272068e-05
10254,0.41826448
10255,1.041616
10256,-1.9671023
10257,-1.5437603e-05
10258,-1.0344405
10259,-1.41114e-05
10260,-2.0092585
10261,-1.5050173e-05
10262,-1.1503696e-05
10263,0.99997747
10264,0.9999618
10265,-8.171797e-05
10266,0.99998623
10267,0.9999257
10268,-1.2382865e-05
10269,-6.80536e-05
10270,-1.3187528e-05
10271,0.99995375
10272,0.9999814
10273,-7.8588724e-05
10274,0.9999322
10275,1.000042
10276,0.9999857
10277,-6.350875e-05
10278,-1.5124679e-05
10279,-1.0000021
10280,0.00018530339
10281,-2.1144748e-05
10282,-1.0000148
10283,0.9999302
10284,-1.5676022e-05
10285,-1.0000203
10286,7.328391e-05
10287,0.9999787
10288,0.9998943
10289,0.32803553
10290,-6.514788e-05
10291,0.9999801
10292,0.99997157
10293,0.9999606
10294,-8.572638e-05
10295,-1.5571713e-05
10296,-1.000004
10297,0.99999714
10298,1.0000099
10299,0.9999796
10300,-7.8469515e-05
10301,-2.8416514e-05
10302,-0.99999887
10303,0.99998313
10304,0.99996847
10305,-9.3489885e-05
10306,-1.28299e-05
10307,0.99995255
10308,-1.218915e-05
10309,-7.623434e-05
10310,-1.5169382e-05
10311,-1.0000172
10312,0.00010000914
10313,0.9999679
10314,0.9999861
10315,-1.2263656e-05
10316,-7.674098e-05
10317,-1.296401e-05
10318,-3.427267e-07
10319,-0.5043212
10320,-1.2099743e-05
10321,-8.134544e-05
10322,-3.7059188e-05
10323,-4.0233135e-05
10324,0.9953636
10325,-2.6896596e-05
10326,-2.0121548
10327,2.9966311
10328,-1.0002096
10329,-4.605949e-05
10330,-5.7160854e-05
10331,2.991419
10332,-2.0068424
10333,-2.2605062e-05
10334,-1.4342678
10335,2.9692798
10336,-1.9997029
10337,-2.5972724e-05
10338,-1.1238222
10339,2.9672267
10340,-1.0000832
10341,-3.618002e-05
10342,-1.0000229
10343,2.9990203
10344,-1.0000844
10345,-2.5227666e-05
10346,-1.2290406
10347,2.9939
10348,-1.8599131
10349,-1.9446015e-05
10350,-1.2081444
10351,2.9877641
10352,-1.0749221
10353,-1.0000155
10354,2.9844944
10355,-1.000071
10356,-3.8400292e-05
10357,-1.9778361
10358,-1.9957433
10359,-3.0085444e-05
10360,-1.9857848
10361,2.9671183
10362,-1.9919815
10363,1.013279e-05
10364,-4.3556094e-05
10365,2.9723113
10366,-2.4460256e-05
10367,-1.4692545e-05
10368,-2.0020585
10369,2.9977353
10370,-1.0002112
10371,-3.156066e-05
10372,-5.1781535e-05
10373,2.9877641
10374,-2.0010254
10375,-3.0979514e-05
10376,-1.3313019
10377,2.9906735
10378,-1.0000837
10379,-4.8696995e-05
10380,-5.3599477e-05
10381,2.9844944
10382,-1.6775095
10383,-2.1874905e-05
10384,-1.0000036
10385,2.9877641
10386,-2.000739
10387,-1.3038516e-05
10388,-5.6236982e-05
10389,2.9844944
10390,-1.0000541
10391,-2.1874905e-05
10392,-5.7294965e-05
10393,2.552002
10394,-1.0000751
10395,-1.9073486e-05
10396,-5.336106e-05
10397,2.9939
10398,-1.6499591
10399,-0.9999861
10400,1.0046886
10401,0.64083785
10402,-1.7255545e-05
10403,0.99991566
10404,0.9999678
10405,-1.9028783e-05
10406,0.99996847
10407,-1.2844801e-05
10408,-1.4722347e-05
10409,0.99991864
10410,-1.232326e-05
10411,-2.5257468e-05
10412,0.98886305
10413,0.0080060065
10414,-1.5243888e-05
10415,-1.5467405e-05
10416,0.81925374
10417,-2.3975968e-05
10418,0.9999191
10419,0.9999791
10420,-1.5839934e-05
10421,-2.5719404e-05
10422,-0.99208325
10423,-1.3768673e-05
10424,5.662441e-07
10425,-1.7911196e-05
10426,-1.0000217
10427,-1.449883e-05
10428,-1.783669e-05
10429,-2.3394823e-05
10430,-1.655519e-05
10431,-1.0000327
10432,-5.0514936e-06
10433,-1.475215e-05
10434,-1.0000105
10435,-1.0000243
10436,-0.0703402
10437,-1.2241304e-05
10438,-1.0000358
10439,-1.1999383
10440,-0.49606305
10441,-2.0757318e-05
10442,-1.4364719e-05
10443,-0.073379606
10444,3.2484531e-06
10445,-1.449883e-05
10446,-1.0001068
10447,-2.5719404e-05
10448,-1.4573336e-05
10449,-0.9692704
10450,-1.0000021
10451,-1.488626e-05
10452,-3.3900142e-06
10453,9.581447e-06
10454,-1.45584345e-05
10455,-0.3546791
10456,-2.0757318e-05
10457,-0.0703402
10458,-1.2822449e-05
10459,-6.362796e-06
10460,-1.5422702e-05
10461,-1.0000327
10462,-3.799796e-06
10463,-1.5571713e-05
10464,-1.5094876e-05
10465,-4.1797757e-06
10466,-2.5719404e-05
10467,-1.938641e-05
10468,-4.1797757e-06
10469,1.0430813e-06
10470,-1.5124679e-05
10471,-1.1347234e-05
10472,6.1690807e-06
10473,-1.49309635e-05
10474,6.556511e-07
10475,3.2484531e-06
10476,-1.32620335e-05
10477,-1.2919307e-05
10478,-1.2859702e-05
10479,-1.0386109e-05
10480,0.9999555
10481,-1.4588237e-05
10482,-1.527369e-05
10483,0.9999404
10484,-1.3664365e-05
10485,-1.3366342e-05
10486,-1.4722347e-05
10487,-8.6426735e-06
10488,0.9999049
10489,-1.4141202e-05
10490,-1.0219941
10491,-1.4513731e-05
10492,-3.7804246e-05
10493,-1.6093254e-05
10494,1.0015252
10495,-2.7701259e-05
10496,1.0043733
10497,0.9999455
10498,-1.4603138e-05
10499,-5.888939e-05
10500,-0.03450428
10501,-1.0000181
10502,-2.670288e-05
10503,-1.0011005
10504,-1.513958e-05
10505,-3.5837293e-05
10506,-3.5092235e-05
10507,-0.9989607
10508,-1.5333295e-05
10509,-1.0095763
10510,-1.4230609e-05
10511,-1.0020301
10512,-1.5452504e-05
10513,-2.1830201e-05
10514,-2.8118491e-05
10515,-1.1949759
10516,-1.1473894e-05
10517,-3.7387013e-05
10518,-1.0044069
10519,0.99998033
10520,-1.0000026
10521,-1.527369e-05
10522,-4.5582652e-05
10523,-1.6018748e-05
10524,-2.2649765e-05
10525,-3.8281083e-05
10526,-1.0001101
10527,-1.5482306e-05
10528,-1.0000706
10529,-2.4780631e-05
10530,-1.0001373
10531,-1.0000298
10532,-2.078712e-05
10533,-1.32620335e-05
10534,-1.0001659
10535,-1.1354685e-05
10536,-2.5212765e-05
10537,-3.5196543e-05
10538,-1.3381243e-05
10539,-1.0000343
10540,-1.4975667e-05
10541,-1.0000329
10542,-1.989305e-05
10543,-1.3738871e-05
10544,-1.0000553
10545,-1.0000288
10546,-1.4036894e-05
10547,-1.0000796
10548,-2.0444393e-05
10549,0.9999581
10550,-1.0000427
10551,-1.000016
10552,0.92871255
10553,-1.528114e-05
10554,-1.0000219
10555,-4.091859e-05
10556,-1.2993813e-05
10557,-1.0000627
10558,-1.4305115e-05
10559,-5.438924e-05
10560,-1.0000553
10561,1.2447059
10562,-1.835823e-05
10563,-1.000051
10564,-1.0000064
10565,-1.000056
10566,-3.2514334e-05
10567,-1.0000193
10568,-0.9999929
10569,-1.0000298
10570,-3.3587217e-05
10571,-1.3440847e-05
10572,-1.5214086e-05
10573,1.0000379
10574,-1.0000546
10575,-1.0000064
10576,-1.000037
10577,-3.3274293e-05
10578,-1.0000088
10579,0.9999526
10580,-1.0000522
10581,-2.56598e-05
10582,-0.9974243
10583,-0.66372436
10584,-2.1740794e-05
10585,-1.552701e-05
10586,-0.99731
10587,-1.2643635e-05
10588,-2.7418137e-05
10589,-3.7506223e-05
10590,0.26268575
10591,0.5160246
10592,-4.8577785e-05
10593,-1.0009029
10594,0.9998678
10595,-5.568564e-05
10596,-1.5124679e-05
10597,-1.8656309
10598,-1.0000172
10599,-2.8476119e-05
10600,-0.6359563
10601,-4.5597553e-06
10602,-1.0000238
10603,-3.0472875e-05
10604,-3.2141805e-05
10605,-2.8505921e-05
10606,-2.1889806e-05
10607,-4.6119094e-05
10608,-1.2725592e-05
10609,-1.5899539e-05
10610,-1.0000625
10611,-3.2812357e-05
10612,0.8490026
10613,-2.6971102e-05
10614,-1.5377998e-05
10615,-1.3887882e-05
10616,-4.9307942e-05
10617,-1.0000184
10618,-2.8759241e-05
10619,-1.5288591e-05
10620,-1.4066696e-05
10621,-1.0251999e-05
10622,-1.3932586e-05
10623,-2.8431416e-05
10624,-1.0833144e-05
10625,-1.7747283e-05
10626,-1.0001352
10627,1.9711525
10628,-3.476441e-05
10629,-3.989041e-05
10630,-1.000613e-05
10631,-2.9996037e-05
10632,-1.0000906
10633,1.9909687
10634,-2.1368265e-05
10635,-3.3080578e-05
10636,-1.0251999e-05
10637,-1.3425946e-05
10638,-1.0001731
10639,0.9999678
10640,-1.3664365e-05
10641,-1.000097
10642,2.7686884
10643,0.4855843
10644,-4.3809414e-05
10645,0.99983054
10646,-1.3068318e-05
10647,-3.4943223e-05
10648,0.97017175
10649,1.0109811
10650,-3.8266182e-05
10651,-1.4513731e-05
10652,-1.3798475e-05
10653,-2.0951033e-05
10654,-1.14142895e-05
10655,-2.1368265e-05
10656,-1.000148
10657,0.99988616
10658,-3.4958124e-05
