,p0q0
9297,-0.6438922301506377
9298,-0.022304000666828493
9299,-0.582051780656992
9300,-0.38544389732597006
9301,-0.6438922301506377
9302,-0.022304000666828493
9303,-0.12300218844899806
9304,0.5424187147219895
9305,-0.3577059002835211
9306,-0.12300218844899806
9307,0.8503024677371006
9308,-0.3577059002835211
9309,0.8502239422469896
9310,-0.38544389732597006
9311,-0.4558327205346796
9312,-0.13767748917748915
9313,-0.45591189897485196
9314,-0.38544389732597006
9315,-0.4558327205346796
9316,-0.022304000666828493
9317,-0.04317911803895533
9318,-1.5045350771817119
9319,-0.04317911803895533
9320,-1.5191506651940947
9321,-0.04276525367790208
9322,-1.5191750420061856
9323,-0.04276525367790208
9324,-1.5191750420061856
9325,-0.04317911803895533
9326,-1.5191750420061856
9327,-1.262595543216333
9328,-0.9638076985352316
9329,-1.6167763765946952
9330,-1.0633018774663798
9331,-1.262595543216333
9332,-1.0633018774663798
9333,-1.2175627516658
9334,-1.262595543216333
9335,-0.9638076985352316
9336,-1.042060409725116
9337,-1.3090122077317772
9338,-1.1991437525816766
9339,0.026958350176743303
9340,-1.262595543216333
9341,-1.0633018774663798
9342,-1.1991437525816766
9343,0.026958350176743303
9344,-1.3090122077317772
9345,-1.0633018774663798
9346,-1.1991437525816766
9347,0.026958350176743303
9348,-1.262595543216333
9349,-0.9638076985352316
9350,-1.1991437525816766
9351,-1.262595543216333
9352,-0.9638076985352316
9353,-1.1991437525816766
9354,0.026958350176743303
9355,-1.3090122077317772
9356,-0.9638076985352316
9357,-1.1991437525816766
9358,0.026958350176743303
9359,-1.262595543216333
9360,-0.9638076985352316
9361,-1.1991437525816766
9362,0.22340168227412466
9363,-1.262595543216333
9364,-0.9638076985352316
9365,-1.2175627516658
9366,-0.052109947120088325
9367,-0.052109947120088325
9368,-0.07962591454962992
9369,-0.24146751941346756
9370,-0.052109947120088325
9371,-0.582051780656992
9372,-0.7171817285605462
9373,-0.4558327205346796
9374,0.07648639169596838
9375,-0.582051780656992
9376,-0.38544389732597006
9377,-0.6438922301506377
9378,-0.022304000666828493
9379,0.8502239422469896
9380,-0.38544389732597006
9381,-0.6438922301506377
9382,-0.022304000666828493
9383,-0.582051780656992
9384,-0.38544389732597006
9385,-0.2681107713391774
9386,-0.022304000666828493
9387,-0.15342779233668546
9388,-0.03973734874478053
9389,-0.9472585030838367
9390,-0.052109947120088325
9391,-0.15342779233668546
9392,-0.07962591454962992
9393,-0.24146751941346756
9394,-0.052109947120088325
9395,-1.9147937027451096
9396,-0.7355646165937075
9397,-1.4507136862021108
9398,-0.34908056619739425
9399,-1.9147937027451096
9400,-0.7355646165937075
9401,-1.4507136862021108
9402,-0.22117358311462426
9403,-0.15342779233668546
9404,-0.07962591454962992
9405,-0.24146751941346756
9406,0.27763713975390475
9407,-0.04317911803895533
9408,1.302244266698214
9409,-0.04276525367790208
9410,1.302244266698214
9411,-0.04317911803895533
9412,1.3099145021645022
9413,-0.04317911803895533
9414,0.3346517094017095
9415,-0.04276525367790208
9416,-1.5191506651940947
9417,1.3840262173970945
9418,-0.04317911803895533
9419,-1.5045350771817119
9420,1.3840262173970945
9421,-0.04317911803895533
9422,-2.2467061467153493
9423,1.3840262173970945
9424,-0.04317911803895533
9425,-1.5045350771817119
9426,1.3840262173970945
9427,-0.04276525367790208
9428,-1.5045350771817119
9429,1.3840262173970945
9430,-0.04276525367790208
9431,-1.5045350771817119
9432,1.1169995353049966
9433,-0.04317911803895533
9434,-1.5191506651940947
9435,1.3840262173970945
9436,-0.04317911803895533
9437,-1.5191750420061856
9438,1.9636948653157225
9439,-0.04317911803895533
9440,-1.277723875421111
9441,1.1169995353049966
9442,-0.04317911803895533
9443,-1.5191750420061856
9444,1.3840262173970945
9445,-0.04317911803895533
9446,-1.5191750420061856
9447,1.1169995353049966
9448,-1.262595543216333
9449,-0.9638076985352316
9450,0.8533267786827108
9451,-1.3090122077317772
9452,-4.8708991310976595
9453,-1.1166732619832818
9454,-1.3090122077317772
9455,-1.0633018774663798
9456,-1.1166732619832818
9457,-1.262595543216333
9458,-1.0633018774663798
9459,-3.449851978045802
9460,-1.3090122077317772
9461,-1.0633018774663798
9462,-1.1166732619832818
9463,-1.262595543216333
9464,-1.0633018774663798
9465,-0.38639540177049225
9466,-0.04317911803895533
9467,0.4125478563300987
9468,-1.5133220515720427
9469,2.0946382882747554
9470,0.44271888901971534
9471,-0.04317911803895533
9472,-1.4471606657915315
9473,2.321306015183308
9474,0.4152857295283796
9475,0.4125478563300987
9476,-1.5133220515720427
9477,2.0946382882747554
9478,0.44271888901971534
9479,0.4634561509563694
9480,-1.4471606657915315
9481,2.0946382882747554
9482,0.44271888901971534
9483,0.4125478563300987
9484,-1.4471606657915315
9485,2.321306015183308
9486,0.44271888901971534
9487,0.5644591345355663
9488,-1.5133220515720427
9489,2.0946382882747554
9490,0.3947087099164734
9491,0.005090444288739232
9492,-1.4471606657915315
9493,2.462545564844149
9494,0.5644591345355663
9495,-1.5133220515720427
9496,2.321306015183308
9497,-0.04317911803895533
9498,-1.4471606657915315
9499,2.321306015183308
9500,0.44271888901971534
9501,0.4125478563300987
9502,-1.5133220515720427
9503,2.0946382882747554
9504,0.44271888901971534
9505,0.5644591345355663
9506,-1.4471606657915315
9507,2.0946382882747554
9508,0.44271888901971534
9509,0.5644591345355663
9510,-1.5133220515720427
9511,2.0946382882747554
9512,0.44271888901971534
9513,0.2989204864188561
9514,-0.8774989600598498
9515,0.2989204864188561
9516,-1.764613916819203
9517,0.2989204864188561
9518,-1.764613916819203
9519,0.2989204864188561
9520,-1.764613916819203
9521,0.2989204864188561
9522,-0.42958337605383606
9523,0.44795803103928994
9524,0.01821674896042806
9525,-0.588261855374581
9526,-1.3090122077317772
9527,-0.24218948343617946
9528,0.01821674896042806
9529,-0.47169928760171265
9530,-1.3090122077317772
9531,-0.24218948343617946
9532,0.01821674896042806
9533,-0.3781030473905198
9534,-1.3090122077317772
9535,-0.24218948343617946
9536,0.011902457368072626
9537,-0.47169928760171265
9538,-1.3090122077317772
9539,-0.24218948343617946
9540,0.011902457368072626
9541,-0.3781030473905198
9542,0.6031974840969186
9543,0.29745492698199283
9544,0.8213634055587797
9545,0.3292161982219593
9546,-1.3215130017219923
9547,0.34433736077567095
9548,-1.6538891398456617
9549,0.4836089837221275
9550,-1.3215130017219923
9551,0.4484657175928845
9552,0.4631751756625533
9553,-1.2518397014544322
9554,0.34433736077567095
9555,-1.2330428200657861
9556,0.4324190827816661
9557,-1.2330428200657861
9558,0.34433736077567095
9559,-2.005725102807267
9560,0.34433736077567095
9561,-1.8531142144454278
9562,0.34433736077567095
9563,0.11214042071945864
9564,0.4836089837221275
9565,-1.2518397014544322
9566,0.4324190827816661
9567,0.29745492698199283
9568,1.0543297273569214
9569,0.6031974840969186
9570,-0.6249707384400776
9571,0.29745492698199283
9572,1.0543297273569214
9573,0.3292161982219593
9574,-0.5376518002375935
9575,-0.8446120677447566
9576,-0.7171817285605462
9577,0.5545748469859674
9578,0.29745492698199283
9579,0.8213634055587797
9580,0.3292161982219593
9581,-0.6249707384400776
9582,-1.8161119741327432
9583,-1.6917908155686598
9584,-0.22440409204619666
9585,-1.3307502402622442
9586,2.6035808650977605
9587,-1.3295029953585635
9588,-0.22440409204619666
9589,-0.4359369069837802
9590,2.6035808650977605
9591,-1.6917908155686598
9592,-0.22440409204619666
9593,-1.3307502402622442
9594,2.4856782208648314
9595,-1.3295029953585635
9596,-0.22440409204619666
9597,-1.8161119741327432
9598,2.6035808650977605
9599,-1.6917908155686598
9600,-0.22440409204619666
9601,-0.4359369069837802
9602,2.6035808650977605
9603,-1.6917908155686598
9604,-0.22440409204619666
9605,-1.8161119741327432
9606,2.6035808650977605
9607,-0.6199241689682864
9608,-0.578332100461783
9609,-1.3307502402622442
9610,2.4856782208648314
9611,-0.020521302879462123
9612,-0.3456326447451276
9613,-1.3307502402622442
9614,2.6035808650977605
9615,-1.3295029953585635
9616,-0.22440409204619666
9617,-1.3307502402622442
9618,2.6035808650977605
9619,-1.3295029953585635
9620,-0.22440409204619666
9621,-1.3307502402622442
9622,2.4856782208648314
9623,-1.6917908155686598
9624,-0.22440409204619666
9625,-1.3307502402622442
9626,2.4856782208648314
9627,-1.3295029953585635
9628,-0.22440409204619666
9629,-0.4359369069837802
9630,2.6035808650977605
9631,-1.6917908155686598
9632,-0.7528145838590455
9633,-0.38966226461781533
9634,-0.777218650844528
9635,-0.7528145838590455
9636,-0.38966226461781533
9637,-1.262595543216333
9638,0.4319961011211011
9639,-0.8446120677447566
9640,-0.6340878870698973
9641,-0.2554625092265003
9642,0.5701170624610301
9643,-0.8446120677447566
9644,-0.6340878870698973
9645,-1.2550038414274456
9646,0.2591626389917716
9647,-0.8446120677447566
9648,-0.6340878870698973
9649,-1.8282450658243021
9650,0.5701170624610301
9651,-0.8446120677447566
9652,-0.6340878870698973
9653,-0.2554625092265003
9654,0.2591626389917716
9655,-0.8446120677447566
9656,-0.6340878870698973
9657,-1.2550038414274456
9658,0.2591626389917716
9659,-0.3956752131151008
9660,-1.8282450658243021
9661,0.5701170624610301
9662,-0.8446120677447566
9663,-0.7528145838590455
9664,-0.6660437133983609
9665,-0.777218650844528
9666,-0.7528145838590455
9667,-0.38966226461781533
9668,-0.8446120677447566
9669,0.8503024677371006
9670,0.3292161982219593
9671,-0.777218650844528
9672,0.8213634055587797
9673,0.3292161982219593
9674,-0.8446120677447566
9675,0.8503024677371006
9676,0.3292161982219593
9677,-0.8446120677447566
9678,0.8503024677371006
9679,0.3292161982219593
9680,0.9665903548216898
9681,0.8213634055587797
9682,-1.8009465904480724
9683,2.4004145299145305
9684,0.23318388911220547
9685,0.011448113724989727
9686,1.0006786507266383
9687,0.43506013150409695
9688,-0.40792924172305495
9689,0.011448113724989727
9690,0.6500758563267294
9691,0.4022591194513677
9692,-0.40792924172305495
9693,-1.4046681438573287
9694,0.5534999331566985
9695,0.3212737366258803
9696,0.43258637733669425
9697,-0.6617190517070819
9698,-0.22440409204619666
9699,-1.3307502402622442
9700,0.6574993260812731
9701,-2.0617510918186013
9702,-0.7171817285605462
9703,0.5545748469859674
9704,-0.867974551574137
9705,-0.38544389732597006
9706,-1.2518397014544322
9707,0.4484657175928845
9708,-0.8774989600598498
9709,0.2989204864188561
9710,-0.8547913754458877
9711,-0.38544389732597006
9712,0.5545748469859674
9713,0.07346618035748215
9714,0.4635722527287555
9715,0.684791987995144
9716,-0.29839522718223516
9717,-0.07962591454962992
9718,-0.24146751941346756
9719,-0.29839522718223516
9720,-0.07962591454962992
9721,-0.19990102566473625
9722,-0.29839522718223516
9723,-0.03973734874478053
9724,-0.24146751941346756
9725,-0.45591189897485196
9726,-0.7171817285605462
9727,-0.29839522718223516
9728,-0.07962591454962992
9729,-0.7241405057516349
9730,-0.29839522718223516
9731,-0.03973734874478053
9732,-0.19990102566473625
9733,-0.15342779233668546
9734,-0.07962591454962992
9735,-0.7241405057516349
9736,0.7046304628538035
9737,-1.1808946746233173
9738,0.011448113724989727
9739,0.6508353376460768
9740,-1.1009161120668822
9741,0.07346618035748215
9742,0.6500758563267294
9743,-0.03273886335154834
9744,0.011448113724989727
9745,-0.582051780656992
9746,0.03111122784607894
9747,-0.582051780656992
9748,0.08533118634357492
9749,-0.582051780656992
9750,0.03111122784607894
9751,-0.582051780656992
9752,0.5129115675773465
9753,-0.5815021713324466
9754,-0.582051780656992
9755,0.08533118634357492
9756,-0.582051780656992
9757,0.5129115675773465
9758,-0.03273886335154834
9759,0.2549227307537551
9760,-0.2843670591210388
9761,-0.01564903724685878
9762,-0.2843670591210388
9763,0.36508389987659795
9764,0.8213634055587797
9765,-0.03273886335154834
9766,0.08889013967457515
9767,-1.4872889616773863
9768,-0.2843670591210388
9769,0.2549227307537551
9770,-1.4348916244930086
9771,-0.2843670591210388
9772,0.2549227307537551
9773,-1.4348916244930086
9774,-0.2843670591210388
9775,0.36508389987659795
9776,0.8213634055587797
9777,0.09790474411702071
9778,0.69662308790318
9779,-0.2843670591210388
9780,0.69662308790318
9781,-0.01564903724685878
9782,-0.2843670591210388
9783,0.07346618035748215
9784,0.4635722527287555
9785,-0.2843670591210388
9786,0.7214335826539002
9787,0.29745492698199283
9788,1.0543297273569214
9789,0.29745492698199283
9790,1.0543297273569214
9791,-0.582051780656992
9792,-0.38544389732597006
9793,-0.4558327205346796
9794,-0.022304000666828493
9795,-0.582051780656992
9796,-0.7171817285605462
9797,-0.27204094801655543
9798,0.07648639169596838
9799,-0.582051780656992
9800,-0.38544389732597006
9801,-0.4558327205346796
9802,-0.022304000666828493
9803,0.8502239422469896
9804,-0.38544389732597006
9805,-0.2681107713391774
9806,0.07648639169596838
9807,-0.582051780656992
9808,-0.38544389732597006
9809,-0.4558327205346796
9810,0.07648639169596838
9811,-0.582051780656992
9812,-0.38544389732597006
9813,-0.27204094801655543
9814,0.07648639169596838
9815,-0.582051780656992
9816,-0.38544389732597006
9817,-0.4558327205346796
9818,-0.022304000666828493
9819,-0.45591189897485196
9820,-0.38544389732597006
9821,-0.4558327205346796
9822,-0.022304000666828493
9823,-0.582051780656992
9824,-0.38544389732597006
9825,-0.6438922301506377
9826,0.07648639169596838
9827,-0.582051780656992
9828,-0.38544389732597006
9829,-0.4558327205346796
9830,0.07648639169596838
9831,-0.15342779233668546
9832,-0.03973734874478053
9833,-0.19990102566473625
9834,-0.16585421024561156
9835,-0.29839522718223516
9836,-0.07962591454962992
9837,-0.24146751941346756
9838,-0.052109947120088325
9839,-0.29839522718223516
9840,-0.19990102566473625
9841,-0.16585421024561156
9842,-0.15342779233668546
9843,-0.07962591454962992
9844,-0.24146751941346756
9845,-0.052109947120088325
9846,-0.582051780656992
9847,-0.38544389732597006
9848,-0.6438922301506377
9849,-0.022304000666828493
9850,-0.582051780656992
9851,-0.38544389732597006
9852,-0.4558327205346796
9853,-0.022304000666828493
9854,-0.582051780656992
9855,-0.38544389732597006
9856,-0.6438922301506377
9857,0.07648639169596838
9858,-0.582051780656992
9859,-0.38544389732597006
9860,-0.4558327205346796
9861,0.07648639169596838
9862,-0.582051780656992
9863,-0.7171817285605462
9864,-0.4558327205346796
9865,-0.022304000666828493
9866,-0.29839522718223516
9867,-0.03973734874478053
9868,-0.24146751941346756
9869,-0.16585421024561156
9870,-0.582051780656992
9871,-0.38544389732597006
9872,-0.4558327205346796
9873,-0.022304000666828493
9874,-0.15342779233668546
9875,-0.03973734874478053
9876,-0.24146751941346756
9877,-0.582051780656992
9878,-0.29839522718223516
9879,-0.03973734874478053
9880,-0.45591189897485196
9881,-0.04317911803895533
9882,-1.5191750420061856
9883,-0.04317911803895533
9884,-1.5191506651940947
9885,-0.04317911803895533
9886,-1.5191750420061856
9887,-0.04317911803895533
9888,-1.5191506651940947
9889,-0.04317911803895533
9890,-1.5191506651940947
9891,-0.04317911803895533
9892,-1.5191750420061856
9893,-1.2330428200657861
9894,0.12023505514952879
9895,-0.38544389732597006
9896,0.0753737425226013
9897,-0.582051780656992
9898,-0.38544389732597006
9899,0.6832233493747758
9900,-0.582051780656992
9901,-0.38544389732597006
9902,-0.6772387741625749
9903,-0.582051780656992
9904,-0.38544389732597006
9905,-0.6772387741625749
9906,-0.582051780656992
9907,-0.38544389732597006
9908,-0.6772387741625749
9909,-0.582051780656992
9910,-0.38544389732597006
9911,-0.6772387741625749
9912,-0.582051780656992
9913,-0.38544389732597006
9914,-0.6772387741625749
9915,-1.3090122077317772
9916,-1.0420198194642993
9917,-1.042060409725116
9918,0.22340168227412466
9919,-1.262595543216333
9920,-1.0633018774663798
9921,-1.1991437525816766
9922,-1.262595543216333
9923,-0.9638076985352316
9924,-1.1991437525816766
9925,0.026224401107535492
9926,-1.3090122077317772
9927,-0.9638076985352316
9928,-1.2175627516658
9929,0.026958350176743303
9930,-1.262595543216333
9931,-1.0633018774663798
9932,-1.1991437525816766
9933,0.026958350176743303
9934,-1.262595543216333
9935,-0.9638076985352316
9936,-1.2175627516658
9937,0.22340168227412466
9938,-1.262595543216333
9939,-0.7553067546518966
9940,-1.1991437525816766
9941,0.026958350176743303
9942,-1.3090122077317772
9943,-0.7553067546518966
9944,-1.1991437525816766
9945,0.22340168227412466
9946,-1.262595543216333
9947,-1.0633018774663798
9948,-1.3090122077317772
9949,-0.9638076985352316
9950,-1.3090122077317772
9951,-0.9638076985352316
9952,-1.262595543216333
9953,-0.9638076985352316
9954,-1.262595543216333
9955,-1.0633018774663798
9956,0.14378366844892765
9957,-1.262595543216333
9958,-1.0633018774663798
9959,-1.3090122077317772
9960,-1.0633018774663798
9961,-1.262595543216333
9962,-1.0633018774663798
9963,-1.3090122077317772
9964,-0.9638076985352316
9965,-1.262595543216333
9966,-0.9638076985352316
9967,-1.3090122077317772
9968,-1.0633018774663798
9969,-1.3090122077317772
9970,-1.0633018774663798
9971,-1.1991437525816766
9972,-1.3090122077317772
9973,-0.9638076985352316
9974,-1.1991437525816766
9975,-1.262595543216333
9976,-0.9638076985352316
9977,-1.1991437525816766
9978,-1.262595543216333
9979,-0.7553067546518966
9980,-0.9799563353392358
9981,0.22340168227412466
9982,-1.3090122077317772
9983,-0.9638076985352316
9984,-1.1991437525816766
9985,0.026958350176743303
9986,0.3007588692487008
9987,-0.29839522718223516
9988,-0.03973734874478053
9989,-0.24146751941346756
9990,-0.052109947120088325
9991,-0.29839522718223516
9992,-0.03973734874478053
9993,-0.24146751941346756
9994,-0.052109947120088325
9995,-0.378403864778167
9996,-0.03973734874478053
9997,-0.24146751941346756
9998,-0.16585421024561156
9999,-0.29839522718223516
10000,-0.03973734874478053
10001,-0.24146751941346756
10002,-0.052109947120088325
10003,-0.29839522718223516
10004,-0.03973734874478053
10005,-0.24146751941346756
10006,-0.052109947120088325
10007,-0.29839522718223516
10008,-0.03973734874478053
10009,-0.24146751941346756
10010,-0.052109947120088325
10011,-0.29839522718223516
10012,-0.07962591454962992
10013,-0.24146751941346756
10014,-0.052109947120088325
10015,-0.15342779233668546
10016,-0.07962591454962992
10017,-0.24146751941346756
10018,-0.16585421024561156
10019,-0.29839522718223516
10020,-0.07962591454962992
10021,-0.24146751941346756
10022,0.27763713975390475
10023,-0.378403864778167
10024,-0.07962591454962992
10025,-0.16585421024561156
10026,-0.29839522718223516
10027,-0.07962591454962992
10028,-0.19990102566473625
10029,-0.052109947120088325
10030,-0.378403864778167
10031,-0.07962591454962992
10032,-0.19990102566473625
10033,-0.052109947120088325
10034,-0.29839522718223516
10035,-0.07962591454962992
10036,-0.24146751941346756
10037,-0.16585421024561156
10038,-0.378403864778167
10039,-0.07962591454962992
10040,-0.19990102566473625
10041,-0.16585421024561156
10042,-0.15342779233668546
10043,-0.03973734874478053
10044,-0.24146751941346756
10045,-0.16585421024561156
10046,-0.29839522718223516
10047,-0.07962591454962992
10048,-0.19990102566473625
10049,0.27763713975390475
10050,-0.29839522718223516
10051,-0.03973734874478053
10052,-0.24146751941346756
10053,-0.052109947120088325
10054,-0.378403864778167
10055,-0.07962591454962992
10056,-0.19990102566473625
10057,-0.16585421024561156
10058,-0.29839522718223516
10059,-0.03973734874478053
10060,-0.24146751941346756
10061,-0.16585421024561156
10062,-0.29839522718223516
10063,-0.07962591454962992
10064,-0.4229888021804916
10065,-0.052109947120088325
10066,-0.04276525367790208
10067,-1.5191750420061856
10068,1.0501619696832016
10069,-0.04317911803895533
10070,-1.5191506651940947
10071,1.1169995353049966
10072,-0.04317911803895533
10073,-1.5191750420061856
10074,1.1169995353049966
10075,-0.04276525367790208
10076,-1.5191750420061856
10077,1.1169995353049966
10078,-0.04317911803895533
10079,-1.5191750420061856
10080,1.3840262173970945
10081,-0.04317911803895533
10082,-1.5191506651940947
10083,1.9636948653157225
10084,-0.04317911803895533
10085,-1.5191750420061856
10086,1.3840262173970945
10087,-0.04317911803895533
10088,-1.277723875421111
10089,1.1169995353049966
10090,-0.04276525367790208
10091,-1.7288464347033894
10092,0.7823809762991671
10093,0.12449900583714513
10094,-0.04317911803895533
10095,-1.7288464347033894
10096,0.6651069417867346
10097,0.06251099556763426
10098,-0.04317911803895533
10099,-1.7288464347033894
10100,0.7823809762991671
10101,0.35231152529651
10102,-0.04317911803895533
10103,-1.7288464347033894
10104,1.128513169219362
10105,0.12449900583714513
10106,-0.04317911803895533
10107,-1.7288464347033894
10108,1.128513169219362
10109,0.12449900583714513
10110,-0.04317911803895533
10111,-1.7288464347033894
10112,1.128513169219362
10113,0.12449900583714513
10114,0.3007588692487008
10115,0.8316425518925518
10116,1.9401743806732192
10117,-0.04317911803895533
10118,-1.4420675582177234
10119,1.128513169219362
10120,0.12449900583714513
10121,-0.04276525367790208
10122,-1.7288464347033894
10123,1.128513169219362
10124,0.06309119888189112
10125,-0.04276525367790208
10126,-1.5191750420061856
10127,1.3840262173970945
10128,-0.04276525367790208
10129,-1.5191506651940947
10130,1.1169995353049966
10131,-0.04317911803895533
10132,-1.5191506651940947
10133,1.3840262173970945
10134,-0.04276525367790208
10135,-1.5191750420061856
10136,1.1169995353049966
10137,-1.1961014495551159
10138,0.3007588692487008
10139,-1.780048742857218
10140,0.43258637733669425
10141,-1.1961014495551159
10142,0.3007588692487008
10143,-1.2850921515786036
10144,0.3007588692487008
10145,-0.8669248627580444
10146,0.3007588692487008
10147,-1.780048742857218
10148,0.3007588692487008
10149,-1.4205462990741629
10150,0.3007588692487008
10151,-1.1961014495551159
10152,0.43258637733669425
10153,-1.172219241084052
10154,-0.03273886335154834
10155,-0.2843670591210388
10156,-0.35027031388534724
10157,-0.2843670591210388
10158,0.7982755325370404
10159,0.7982755325370404
10160,1.095252879389385
10161,1.8583245739358674
10162,0.7982755325370404
10163,0.4125478563300987
10164,-1.5133220515720427
10165,2.462545564844149
10166,0.44271888901971534
10167,-0.04317911803895533
10168,-1.5133220515720427
10169,2.0946382882747554
10170,0.4152857295283796
10171,0.4125478563300987
10172,-1.4471606657915315
10173,2.0946382882747554
10174,0.4152857295283796
10175,0.4125478563300987
10176,-1.5133220515720427
10177,2.0946382882747554
10178,0.44271888901971534
10179,0.4125478563300987
10180,-1.5133220515720427
10181,2.321306015183308
10182,0.44271888901971534
10183,0.4125478563300987
10184,-1.5133220515720427
10185,2.0946382882747554
10186,0.44271888901971534
10187,0.4125478563300987
10188,-1.4471606657915315
10189,2.321306015183308
10190,0.44271888901971534
10191,0.5644591345355663
10192,-1.4471606657915315
10193,2.321306015183308
10194,0.44271888901971534
10195,-0.04317911803895533
10196,-1.4471606657915315
10197,2.0946382882747554
10198,0.4152857295283796
10199,0.5644591345355663
10200,-1.4471606657915315
10201,2.321306015183308
10202,0.4152857295283796
10203,-0.04317911803895533
10204,-1.4471606657915315
10205,2.0946382882747554
10206,0.3947087099164734
10207,0.4125478563300987
10208,2.321306015183308
10209,0.4152857295283796
10210,-0.04317911803895533
10211,-1.5133220515720427
10212,2.321306015183308
10213,0.4152857295283796
10214,0.4125478563300987
10215,-1.4471606657915315
10216,2.0946382882747554
10217,0.4152857295283796
10218,-0.04317911803895533
10219,-1.5133220515720427
10220,2.321306015183308
10221,0.44271888901971534
10222,0.4125478563300987
10223,-1.5133220515720427
10224,2.0946382882747554
10225,0.44271888901971534
10226,-0.04317911803895533
10227,-1.5133220515720427
10228,2.321306015183308
10229,0.44271888901971534
10230,0.4125478563300987
10231,-1.4471606657915315
10232,2.0946382882747554
10233,0.44271888901971534
10234,0.4125478563300987
10235,-1.5133220515720427
10236,2.321306015183308
10237,0.4152857295283796
10238,0.5644591345355663
10239,-1.5133220515720427
10240,2.321306015183308
10241,0.44271888901971534
10242,0.4125478563300987
10243,-1.5133220515720427
10244,2.321306015183308
10245,0.7109042838164215
10246,-0.04317911803895533
10247,-1.5133220515720427
10248,2.321306015183308
10249,0.4152857295283796
10250,0.6059342607120705
10251,0.1797760506797453
10252,0.6059342607120705
10253,0.15283631450375684
10254,0.6059342607120705
10255,0.6729044207426559
10256,-1.764613916819203
10257,0.2989204864188561
10258,-0.8774989600598498
10259,0.2989204864188561
10260,-1.764613916819203
10261,0.2989204864188561
10262,0.29745492698199283
10263,0.8213634055587797
10264,0.3292161982219593
10265,-0.6249707384400776
10266,0.542675510457766
10267,1.0543297273569214
10268,0.3292161982219593
10269,-0.5376518002375935
10270,0.36508389987659795
10271,0.8213634055587797
10272,0.6031974840969186
10273,-0.6249707384400776
10274,0.9665903548216898
10275,1.0543297273569214
10276,0.6031974840969186
10277,-0.6249707384400776
10278,-0.8446120677447566
10279,-0.7171817285605462
10280,0.3212737366258803
10281,-0.8446120677447566
10282,-0.7171817285605462
10283,0.5545748469859674
10284,-0.8446120677447566
10285,-0.5309057581850447
10286,0.5545748469859674
10287,0.542675510457766
10288,0.8213634055587797
10289,0.3292161982219593
10290,-0.5376518002375935
10291,0.542675510457766
10292,0.8213634055587797
10293,0.3292161982219593
10294,-0.6249707384400776
10295,-0.8446120677447566
10296,-0.5309057581850447
10297,0.29745492698199283
10298,0.8213634055587797
10299,0.6031974840969186
10300,-1.003486157070574
10301,-0.8446120677447566
10302,-0.38544389732597006
10303,0.542675510457766
10304,0.8777029613599648
10305,-0.6249707384400776
10306,0.29745492698199283
10307,0.8503024677371006
10308,0.3292161982219593
10309,-1.003486157070574
10310,-0.8446120677447566
10311,-0.7171817285605462
10312,0.5545748469859674
10313,0.29745492698199283
10314,1.0543297273569214
10315,0.3292161982219593
10316,-0.5376518002375935
10317,0.29745492698199283
10318,0.36508389987659795
10319,0.8213634055587797
10320,0.3292161982219593
10321,-1.4197898836438099
10322,-0.06622727346687114
10323,-1.3307502402622442
10324,0.8047087639385397
10325,-0.06622727346687114
10326,-1.8161119741327432
10327,2.6035808650977605
10328,-1.6917908155686598
10329,-0.22440409204619666
10330,-0.4359369069837802
10331,2.4856782208648314
10332,-1.6917908155686598
10333,-0.22440409204619666
10334,-1.3307502402622442
10335,2.6035808650977605
10336,-1.6917908155686598
10337,-0.22440409204619666
10338,-1.3307502402622442
10339,2.4856782208648314
10340,-1.3295029953585635
10341,-0.22440409204619666
10342,-1.3307502402622442
10343,2.6035808650977605
10344,-1.3295029953585635
10345,-0.22440409204619666
10346,-1.3307502402622442
10347,2.6035808650977605
10348,-1.6917908155686598
10349,-0.22440409204619666
10350,-1.3307502402622442
10351,2.4856782208648314
10352,-1.3295029953585635
10353,-1.3307502402622442
10354,2.4856782208648314
10355,-1.3295029953585635
10356,-0.22440409204619666
10357,-1.8161119741327432
10358,-1.6917908155686598
10359,-0.22440409204619666
10360,-1.8161119741327432
10361,2.4856782208648314
10362,-1.6917908155686598
10363,-0.5270690014672152
10364,-0.4359369069837802
10365,2.4856782208648314
10366,0.14419416411824132
10367,-0.22440409204619666
10368,-1.8161119741327432
10369,2.6035808650977605
10370,-1.6917908155686598
10371,-0.22440409204619666
10372,-0.4359369069837802
10373,2.4856782208648314
10374,-1.6917908155686598
10375,-0.22440409204619666
10376,-1.3307502402622442
10377,2.4856782208648314
10378,-1.3295029953585635
10379,-0.06622727346687114
10380,-0.4359369069837802
10381,2.4856782208648314
10382,-1.3295029953585635
10383,-0.22440409204619666
10384,-1.3307502402622442
10385,2.4856782208648314
10386,-1.6917908155686598
10387,-0.22440409204619666
10388,-0.4359369069837802
10389,2.4856782208648314
10390,-1.3295029953585635
10391,-0.22440409204619666
10392,-0.4359369069837802
10393,2.7181627478791044
10394,-1.3295029953585635
10395,-0.22440409204619666
10396,-0.4359369069837802
10397,2.6035808650977605
10398,-1.3295029953585635
10399,-0.777218650844528
10400,1.084873153555441
10401,0.3292161982219593
10402,-0.8446120677447566
10403,0.8503024677371006
10404,0.6031974840969186
10405,-0.8446120677447566
10406,0.8213634055587797
10407,0.3292161982219593
10408,-0.777218650844528
10409,0.8213634055587797
10410,0.3292161982219593
10411,-0.8446120677447566
