,p0q0
9541,0.0010383464
9542,0.9970814
9543,0.0014199652
9544,0.001501862
9545,0.0014378764
9546,-1.0043418
9547,0.001735393
9548,1.1850384
9549,0.005368594
9550,-1.0054594
9551,0.0023345985
9552,0.6939358
9553,-2.3912237
9554,0.0016942658
9555,-1.3720081
9556,0.001952026
9557,-1.0045584
9558,0.0022097863
9559,-1.0080099
9560,0.0019166209
9561,-1.0126952
9562,0.001990024
9563,0.9942919
9564,0.86831737
9565,-1.0035796
9566,0.0016375519
9567,1.0008091
9568,0.9960847
9569,0.99562025
9570,0.00044164434
9571,1.0019661
9572,0.9960979
9573,0.0014191009
9574,0.00024527684
9575,0.00026344135
9576,0.00012238696
9577,0.99927413
9578,0.0016269125
9579,0.99995625
9580,0.0014191009
9581,-0.0002312623
9582,-2.005095
9583,-1.9477322
9584,0.0008468665
9585,-1.1300497
9586,3.0085495
9587,-1.0010804
9588,0.0011734404
9589,0.0024777092
9590,3.0042217
9591,-1.8922781
9592,0.0007826723
9593,-1.156455
9594,3.0017543
9595,-1.0027883
9596,0.00095257536
9597,-1.9595495
9598,2.9919863
9599,-1.8104509
9600,0.0005681254
9601,0.0020080246
9602,2.9966898
9603,-1.9877964
9604,0.001525376
9605,-1.9554609
9606,3.0156286
9607,-1.02208
9608,0.0051585175
9609,-1.0900902
9610,2.9636574
9611,-1.0015494
9612,0.0014980473
9613,-1.0828346
9614,3.0008087
9615,-1.002396
9616,0.0011597015
9617,-1.0627615
9618,2.983633
9619,-1.1428548
9620,0.0006759502
9621,-1.9327191
9622,2.9937544
9623,-1.747701
9624,0.0008468665
9625,-1.0809625
9626,2.986331
9627,-0.99891275
9628,0.00096667185
9629,0.003428761
9630,3.0156286
9631,-1.8275292
9632,-1.0015854
9633,-0.0009252839
9634,0.0046014823
9635,-0.99801993
9636,-0.0009252839
9637,-1.0026448
9638,1.0012672
9639,8.0216676e-05
9640,0.0006259121
9641,-1.0066202
9642,0.9973911
9643,0.0009567626
9644,-0.08668478
9645,-1.1194786
9646,0.0015384294
9647,-1.0011706
9648,0.0013356842
9649,-2.006097
9650,0.9960054
9651,-0.9995875
9652,0.00096786395
9653,-0.90161353
9654,0.0016059913
9655,-1.000354
9656,0.001382906
9657,-1.0140502
9658,0.0017460026
9659,0.0019250847
9660,-2.0228589
9661,0.9965695
9662,-1.0005527
9663,-0.13275357
9664,-0.99716026
9665,-1.0037675
9666,0.00014299527
9667,0.00010848418
9668,-0.50704235
9669,0.9969275
9670,0.0012051798
9671,-0.42718863
9672,0.9996911
9673,0.0015269555
9674,0.00027093664
9675,0.0025810637
9676,0.0012433268
9677,-1.0010968
9678,0.0020743944
9679,0.0014378764
9680,1.0012481
9681,0.9950056
9682,-1.4957837
9683,2.3078253
9684,0.0011262931
9685,0.0010247268
9686,0.00066202506
9687,1.0032526
9688,0.0011986531
9689,0.001065407
9690,0.99719715
9691,1.0022421
9692,0.0012549199
9693,-0.0015620701
9694,-1.4551138
9695,1.0000705
9696,0.0018752255
9697,-0.9964702
9698,0.0013121702
9699,-1.0373243
9700,0.7380456
9701,-0.01947106
9702,-0.6594231
9703,0.0026057996
9704,8.4165484e-05
9705,-1.152315
9706,-1.0037347
9707,0.0020163096
9708,-1.0652462
9709,0.0008963086
9710,-0.11060251
9711,-2.1636207
9712,0.2533619
9713,0.00084087625
9714,1.0005347
9715,0.9916543
9716,0.00075883046
9717,0.0011639036
9718,-0.14422007
9719,0.0007416941
9720,0.0010494329
9721,0.0009329654
9722,0.00047743693
9723,0.0009479858
9724,0.0013676919
9725,0.00982875
9726,-0.46436256
9727,0.0003845431
9728,0.0011827089
9729,0.0003473945
9730,0.0007526912
9731,0.0013239123
9732,0.0012390651
9733,0.00082299486
9734,0.0010494329
9735,0.0006300844
9736,0.99899495
9737,-1.0015556
9738,0.0013233759
9739,0.9998317
9740,0.000636179
9741,0.0015155114
9742,0.9976466
9743,0.0014275946
9744,0.0013841726
9745,0.0033839084
9746,0.0017465092
9747,0.0038500465
9748,0.0017542876
9749,0.0032002367
9750,0.0017925538
9751,0.0029132403
9752,0.0020160116
9753,0.00071108714
9754,0.0033839084
9755,0.0018618144
9756,0.0033839084
9757,0.0020338334
9758,0.001191441
9759,0.0015448965
9760,0.0011481084
9761,0.0013054945
9762,0.0010599382
9763,1.1278127
9764,0.9993037
9765,0.001672361
9766,0.0014192201
9767,-1.0031248
9768,0.00088577345
9769,0.0015312172
9770,-1.0018778
9771,0.0010321476
9772,0.0006645657
9773,-1.001627
9774,0.0009749569
9775,0.001360748
9776,0.99951684
9777,0.00077304617
9778,0.0014945902
9779,0.0011368729
9780,0.00167403
9781,0.0012771524
9782,0.0010944344
9783,0.0009852983
9784,0.99930274
9785,0.0012135692
9786,0.9967123
9787,0.0015823878
9788,0.9971782
9789,0.0014707185
9790,0.99841213
9791,-0.9120052
9792,-0.00014590845
9793,0.0008668341
9794,0.00074589625
9795,-0.91971064
9796,0.0005157925
9797,0.0011690296
9798,0.001081232
9799,-1.0104067
9800,-0.0014426969
9801,-0.9825369
9802,0.00056249276
9803,-0.79266536
9804,-0.0004979633
9805,0.0007899441
9806,0.0009896196
9807,-0.8947689
9808,0.00084719434
9809,0.0010348596
9810,0.0013756789
9811,-0.8104149
9812,-0.9991026
9813,0.0010427572
9814,0.0011879243
9815,-0.99982285
9816,0.0006025173
9817,0.0012070276
9818,0.00067514554
9819,-0.7143663
9820,-0.99844
9821,0.00067927316
9822,0.00066876784
9823,-0.90463686
9824,-0.0017685108
9825,0.00061227754
9826,0.0012797453
9827,-0.8769022
9828,0.0006088801
9829,-0.029956672
9830,0.0012004413
9831,0.000953082
9832,0.0009479858
9833,0.0008957125
9834,0.0006013848
9835,0.0008091368
9836,0.0011251457
9837,0.001435671
9838,0.0007481612
9839,0.0005729683
9840,0.00079104677
9841,0.000614021
9842,0.0008475818
9843,0.0010740049
9844,0.00095624104
9845,0.00045109168
9846,-0.9872334
9847,0.0006088801
9848,0.0007372387
9849,0.0008338727
9850,-0.8575406
9851,5.5853277e-05
9852,0.00085497275
9853,0.0006863512
9854,-0.9872334
9855,-0.9994474
9856,0.00062936917
9857,0.0014701523
9858,-0.8947689
9859,0.0014330484
9860,0.00067927316
9861,0.0015011169
9862,-0.8621838
9863,-0.18851185
9864,0.0008668341
9865,0.00040692464
9866,0.00087929145
9867,0.0013239123
9868,0.0011184849
9869,0.00065713003
9870,-0.8947689
9871,0.0010676719
9872,-0.9825369
9873,0.0006863512
9874,0.000844989
9875,0.0013006069
9876,0.001053486
9877,-0.89994967
9878,0.0006629862
9879,0.0009797849
9880,-0.7796729
9881,1.0299429
9882,-0.99966526
9883,0.0012968816
9884,-0.9996141
9885,0.00095110014
9886,-1.0018132
9887,0.00096640363
9888,-0.99987805
9889,0.0011275448
9890,-0.9993838
9891,0.0019156374
9892,-0.99993616
9893,-1.0026301
9894,0.0015775003
9895,0.0006088801
9896,0.009772304
9897,-0.89994967
9898,0.0010676719
9899,0.002065722
9900,-0.7771741
9901,0.00084719434
9902,-0.044035938
9903,-0.93112165
9904,0.00084719434
9905,0.0014693476
9906,-0.89994967
9907,0.0006088801
9908,-0.2123611
9909,-0.8621838
9910,-0.0016632639
9911,0.0014674105
9912,-0.8621838
9913,-0.00010871515
9914,0.0014674105
9915,-1.0012735
9916,0.00039922073
9917,-1.0000862
9918,1.011455
9919,-1.00213
9920,-0.9969963
9921,-0.99912727
9922,-1.002052
9923,-0.6688361
9924,-1.0012097
9925,0.0010173358
9926,-1.0016304
9927,-0.99888116
9928,-1.000376
9929,0.001921121
9930,-1.0022014
9931,-0.99687374
9932,-0.99912727
9933,0.0034207143
9934,-1.002144
9935,-0.9208025
9936,-1.0000923
9937,0.9968947
9938,-1.0018109
9939,0.00022860244
9940,-1.001149
9941,0.0034081973
9942,-1.0008708
9943,0.0007849373
9944,-1.0005813
9945,0.99937963
9946,-1.0018109
9947,-0.9943608
9948,-1.0012727
9949,-0.99919295
9950,-1.0014614
9951,-0.99731666
9952,-1.0027502
9953,-0.9980955
9954,-1.0022014
9955,-0.9968426
9956,0.0052140392
9957,-1.0015401
9958,0.5859834
9959,-1.0016304
9960,-0.9980784
9961,-1.002144
9962,-0.9986193
9963,-1.0009241
9964,-5.2969903e-05
9965,-1.0036011
9966,-0.9987531
9967,-1.0018115
9968,-0.9966959
9969,-1.0009241
9970,-0.9957778
9971,-0.9996072
9972,-0.9996636
9973,-0.99919295
9974,-0.999564
9975,-1.002144
9976,-0.99798924
9977,-1.0018437
9978,-1.0015401
9979,-1.2007836
9980,-1.0009553
9981,0.997872
9982,-0.9996224
9983,-0.99899125
9984,-1.0028429
9985,0.0031684674
9986,0.0014649965
9987,0.00073153153
9988,0.00080362335
9989,0.001435671
9990,0.00076662377
9991,0.00073153153
9992,0.0010185279
9993,0.0011395253
9994,0.00058147684
9995,0.00043642893
9996,0.00082658604
9997,0.0011764802
9998,0.00071102753
9999,0.00083440915
10000,0.0008978285
10001,0.0012238957
10002,0.00058147684
10003,0.0006477274
10004,0.0009479858
10005,0.0011764802
10006,0.0007130392
10007,0.0006477274
10008,0.0008978285
10009,0.0012959875
10010,0.00039795414
10011,0.0008091368
10012,0.0009120293
10013,0.00092810765
10014,0.0007916428
10015,0.00066015497
10016,0.0009120293
10017,0.0011710562
10018,0.00032118335
10019,0.00082034245
10020,0.001122985
10021,0.0012959875
10022,0.0010624863
10023,0.0002818741
10024,0.0010740049
10025,0.00033641234
10026,0.00066137686
10027,0.0010494329
10028,0.00073832646
10029,0.00070843473
10030,0.0004065372
10031,0.0010740049
10032,0.0009926595
10033,0.00096547976
10034,0.00073153153
10035,0.0011429377
10036,0.0012959875
10037,0.0007271059
10038,0.00057268515
10039,0.0011251457
10040,0.0009849407
10041,0.00052020326
10042,0.0009312965
10043,0.00095653906
10044,0.001435671
10045,0.00018796697
10046,0.00062640384
10047,0.0011429377
10048,-3.549084e-05
10049,0.0008899905
10050,0.0009674467
10051,0.0013239123
10052,0.0014019646
10053,0.00078055635
10054,0.00037861243
10055,0.0010740049
10056,0.0006641336
10057,0.00033641234
10058,0.0007698275
10059,0.0008337684
10060,0.0010672845
10061,0.0006104
10062,0.00073153153
10063,0.0010740049
10064,-1.3912871
10065,0.0005476512
10066,0.0011772104
10067,-1.5305463
10068,1.0098852
10069,0.0010696985
10070,-0.998238
10071,1.0102407
10072,0.0011845566
10073,-1.0015666
10074,0.9981885
10075,0.0012378134
10076,-1.0003488
10077,1.0002673
10078,0.0010745563
10079,-1.0007027
10080,1.6910744
10081,0.0010260083
10082,-0.9995898
10083,1.6441337
10084,0.0011275448
10085,-1.0002017
10086,1.4116855
10087,0.0006376542
10088,-1.0020288
10089,0.9983667
10090,0.0011702664
10091,-1.0223128
10092,1.0025558
10093,0.0015793182
10094,0.00096640363
10095,-1.0030155
10096,1.000445
10097,0.0009711124
10098,0.0010260083
10099,-1.6164731
10100,1.0008836
10101,0.0010050572
10102,0.0010260083
10103,-1.3456584
10104,1.0030946
10105,0.0018181242
10106,0.0009439774
10107,-1.3432231
10108,1.0022252
10109,0.0009875037
10110,0.0009659715
10111,-1.4850385
10112,1.002279
10113,0.0012707748
10114,1.0006689
10115,1.0017797
10116,0.005053524
10117,0.00096390024
10118,-1.0248414
10119,1.0034162
10120,0.0012707748
10121,0.00096530095
10122,-1.1126373
10123,1.002764
10124,0.00071490183
10125,0.0011772104
10126,-1.000266
10127,1.5358194
10128,0.0009096302
10129,-1.0006689
10130,0.99906313
10131,0.0023815073
10132,-0.99976075
10133,1.557764
10134,0.0012480952
10135,-1.0002017
10136,0.99905145
10137,0.0017565526
10138,0.99993014
10139,-0.0006313734
10140,0.99964845
10141,0.001805935
10142,0.9992647
10143,1.0030899
10144,0.9988092
10145,0.0018268861
10146,0.9988462
10147,0.8339335
10148,0.9982165
10149,0.10133976
10150,1.0008194
10151,0.0018715002
10152,0.999408
10153,-0.00044226274
10154,0.0016935803
10155,0.00084217265
10156,0.001163546
10157,0.0008301623
10158,1.0005687
10159,1.0005687
10160,0.9992399
10161,1.0022584
10162,1.0028237
10163,0.0009019412
10164,-1.6514462
10165,2.763776
10166,1.001275
10167,0.0008788295
10168,-1.003795
10169,2.1694925
10170,0.92537487
10171,0.0007956065
10172,-1.0001488
10173,1.9329413
10174,1.000364
10175,0.00089598075
10176,-1.0013856
10177,2.2532024
10178,1.001275
10179,0.0010029413
10180,-1.7878363
10181,2.687361
10182,1.0018784
10183,0.00089598075
10184,-1.5795091
10185,1.8538848
10186,0.99932194
10187,0.000891272
10188,-0.9947404
10189,2.7947173
10190,1.0016905
10191,0.00048922375
10192,-0.99915534
10193,2.8137617
10194,1.0016991
10195,0.0009495355
10196,-0.9999003
10197,1.8885003
10198,0.9989177
10199,0.0015843846
10200,-0.98861206
10201,2.8015642
10202,1.0010655
10203,0.0014795102
10204,-0.9998344
10205,1.9115229
10206,0.001522366
10207,0.0014171936
10208,2.7198963
10209,0.0016330816
10210,0.0015163161
10211,-1.760904
10212,2.7572536
10213,0.2128598
10214,0.0009019412
10215,-0.9989192
10216,1.9075526
10217,1.0003302
10218,0.001236055
10219,-1.0110722
10220,2.7675254
10221,1.0023398
10222,0.00095516816
10223,-1.6997157
10224,2.140318
10225,1.001275
10226,0.0014795102
10227,-1.6997157
10228,2.7825937
10229,1.001901
10230,0.0012790002
10231,-0.9957658
10232,2.5904498
10233,1.00258
10234,0.0009019412
10235,-1.5851278
10236,2.7998114
10237,1.0009061
10238,0.001307819
10239,-1.0007126
10240,2.878346
10241,0.99885905
10242,0.00089598075
10243,-0.9963794
10244,2.7754283
10245,1.002831
10246,0.0011275448
10247,-0.9987197
10248,2.8455567
10249,1.0010337
10250,0.0032426752
10251,0.0015208162
10252,1.0117949
10253,0.0014715828
10254,0.0032426752
10255,0.997686
10256,-2.0405426
10257,0.001748655
10258,-1.0594283
10259,0.00014323369
10260,-2.0074744
10261,0.0008084662
10262,0.001653526
10263,0.002207283
10264,0.057422284
10265,8.2273036e-05
10266,1.002617
10267,0.9978267
10268,0.0013584234
10269,0.00017783418
10270,0.0012762286
10271,0.99944997
10272,0.99616146
10273,0.0006155707
10274,1.0035564
10275,0.99598014
10276,0.9975563
10277,-0.0009047203
10278,0.00015660003
10279,-0.9998428
10280,0.0018911101
10281,7.5314194e-05
10282,-1.0012958
10283,1.0011711
10284,0.00069724396
10285,-0.99754876
10286,0.9512351
10287,1.0028218
10288,0.9995202
10289,0.0013242699
10290,-0.023218919
10291,1.0028106
10292,0.002046559
10293,0.8060056
10294,0.00054332986
10295,0.0006839968
10296,-0.99986
10297,1.0010916
10298,0.99915385
10299,0.99719644
10300,-1.145461
10301,-0.39315325
10302,-0.9995728
10303,1.0019592
10304,0.9926003
10305,0.0005306639
10306,0.0013863482
10307,0.0015383102
10308,0.0013390519
10309,-1.4454921
10310,0.00014691427
10311,-0.9979639
10312,1.0003345
10313,1.0017786
10314,0.9964522
10315,0.0013607182
10316,0.0002664663
10317,0.0014141239
10318,0.0011838712
10319,-1.9817339
10320,0.0014378764
10321,-1.6444352
10322,0.001598034
10323,0.0053618588
10324,0.9983642
10325,0.0014415421
10326,-2.0292144
10327,3.0021625
10328,-0.9991841
10329,0.0003922023
10330,0.0016815998
10331,2.9832337
10332,-1.9957842
10333,0.0008596219
10334,-1.1171868
10335,2.9808161
10336,-1.9540775
10337,0.00075856224
10338,-1.307473
10339,2.983913
10340,-1.0005485
10341,0.00061998144
10342,-1.0625986
10343,3.0027492
10344,-0.99968106
10345,0.001014892
10346,-1.0487819
10347,3.0065784
10348,-1.5506421
10349,0.0009129979
10350,-1.0150294
10351,2.986331
10352,-1.0000186
10353,-1.1540519
10354,2.9822664
10355,-0.999588
10356,0.0003345795
10357,-1.9623432
10358,-1.8104509
10359,0.0008029826
10360,-1.9908899
10361,2.970573
10362,-1.8068646
10363,0.0011366643
10364,0.0030885674
10365,2.983616
10366,-1.0023547
10367,0.0012289919
10368,-1.9711678
10369,3.0156286
10370,-0.9988329
10371,0.0006801523
10372,0.0030344762
10373,2.986331
10374,-2.0245585
10375,0.00077304617
10376,-1.0809625
10377,2.9909263
10378,-0.99935627
10379,-1.2079961
10380,0.0032172836
10381,2.9822664
10382,-1.7078122
10383,0.00095257536
10384,-1.2168804
10385,2.986331
10386,-1.9602834
10387,0.0007905103
10388,0.0025807358
10389,2.9822664
10390,-1.0153409
10391,0.00095257536
10392,-0.3904624
10393,1.9402322
10394,-1.0003248
10395,0.00092038885
10396,0.0021390356
10397,3.0065784
10398,-1.4238635
10399,-2.5151353
10400,0.23152587
10401,0.5779189
10402,-1.0008814
10403,0.99696684
10404,0.9956821
10405,0.0002948381
10406,0.4997697
10407,0.0012505092
10408,0.0003052391
10409,0.0028640963
10410,0.0014641024
10411,-1.0006278
10412,0.0029642917
10413,0.0013782121
10414,-0.104445964
10415,0.0017314889
10416,0.9961537
10417,-1.000048
10418,0.002645079
10419,0.9978626
10420,-1.0001643
10421,-0.0012362935
10422,0.0013940819
10423,0.0008456595
10424,-0.00017933175
10425,0.00032753125
10426,-0.9978273
10427,-1.002406
10428,0.0007219501
10429,0.0013184883
10430,-1.0015812
10431,-1.0014291
10432,-0.00021418557
10433,0.0003231503
10434,-1.0016458
10435,-0.9982056
10436,0.00010794774
10437,-0.0002890639
10438,-1.000872
10439,0.00915492
10440,-1.0010754
10441,-0.00062077865
10442,-0.80985606
10443,-1.0020537
10444,-0.00022299215
10445,-1.0006114
10446,-1.002504
10447,-0.0012362935
10448,-1.0014596
10449,-0.9986311
10450,-0.9977455
10451,0.0047209896
10452,-0.02243014
10453,0.00032402948
10454,0.00032753125
10455,-0.04045744
10456,-0.00062077865
10457,0.00010794774
10458,0.0017743148
10459,-0.00046038255
10460,-0.11176078
10461,-1.0014291
10462,0.00064473227
10463,0.0010359026
10464,-0.30035543
10465,0.00046396628
10466,-0.0012362935
10467,9.896234e-05
10468,0.00046396628
10469,0.0005335994
10470,0.00015660003
10471,-0.011495341
10472,0.0005036928
10473,-1.003732
10474,-0.51549834
10475,-0.00022299215
10476,0.001594875
10477,0.002166424
10478,0.0010833777
10479,0.9801618
10480,0.99073625
10481,0.00094589964
10482,0.0020021833
10483,0.9801235
10484,0.0014782287
10485,0.0019582845
10486,0.0009618439
10487,0.0018784143
10488,0.9823991
10489,0.0014578737
10490,-1.009495
10491,0.0035511293
10492,0.0013651587
10493,0.16010427
10494,0.99822295
10495,0.00074705854
10496,0.9957175
10497,0.99662983
10498,0.006236408
10499,0.0006440617
10500,-0.296396
10501,-1.0037893
10502,0.0013034083
10503,-0.8747943
10504,0.00035034493
10505,-1.0031971
10506,0.00078571215
10507,-0.9332485
10508,-0.025825363
10509,-0.090943485
10510,0.0014836229
10511,-0.917236
10512,0.00084719434
10513,0.00021095946
10514,0.001176063
10515,-1.0029633
10516,0.001071427
10517,0.0011158325
10518,-0.78685474
10519,1.0000833
10520,-0.99119866
10521,0.001460854
10522,0.0009919442
10523,0.001559291
10524,0.0011899658
10525,0.00043493882
10526,-0.9986005
10527,0.0013020076
10528,-0.9997051
10529,0.0009349771
10530,-1.0005263
10531,-1.0007621
10532,0.9989946
10533,0.0011753179
10534,-1.0002017
10535,0.0011989512
10536,0.0015910305
10537,0.00096285716
10538,0.0021036007
10539,-1.0016139
10540,0.0013727583
10541,-1.0012993
10542,0.00093981996
10543,0.0013917424
10544,-0.99918073
10545,-0.9942579
10546,0.0023823418
10547,-1.0032637
10548,-0.9969841
10549,0.0016621538
10550,-1.0018109
10551,-0.99835104
10552,-0.4125239
10553,0.0010117628
10554,-1.0023308
10555,-2.202201
10556,0.002552811
10557,-1.0025191
10558,0.00053157285
10559,0.0019876398
10560,-0.99918073
10561,1.0023098
10562,0.0026483573
10563,-1.0009241
10564,-0.99919295
10565,-0.9988035
10566,0.0036828555
10567,-1.0015401
10568,-0.9979326
10569,-0.9992701
10570,0.0034207143
10571,0.0010119714
10572,0.00091630593
10573,0.99924314
10574,-1.002052
10575,-0.99857837
10576,-1.000007
10577,0.0032402016
10578,-1.0008596
10579,1.0029093
10580,-1.002094
10581,0.0015002079
10582,-0.8911466
10583,-1.0010211
10584,0.0008668341
10585,0.001348976
10586,-0.8574256
10587,-0.0014161952
10588,0.00070485845
10589,0.0007565953
10590,0.53076917
10591,0.65927565
10592,0.0009041466
10593,-0.77298737
10594,1.154878
10595,0.0006926693
10596,0.0017091967
10597,-1.9996458
10598,-1.6621186
10599,0.0023909546
10600,-1.1023556
10601,0.0017586686
10602,-1.0018861
10603,0.0009491779
10604,0.00064729527
10605,0.0010173358
10606,0.0012959875
10607,0.0013686456
10608,0.0009059347
10609,0.0028103776
10610,-1.001538
10611,0.0016207881
10612,1.0020881
10613,0.00015584007
10614,-0.001117181
10615,0.00071134046
10616,-1.0013313
10617,-1.002565
10618,-1.0019232
10619,-0.3212444
10620,0.001424674
10621,0.0012082495
10622,0.00038253143
10623,0.0014443733
10624,0.0012991764
10625,0.0010541715
10626,-1.0002576
10627,1.6166842
10628,0.0015386678
10629,0.0013741292
10630,0.0012309588
10631,0.0010029413
10632,-0.9986497
10633,1.5401132
10634,0.00096640363
10635,0.0018526651
10636,0.0012082495
10637,0.0011158027
10638,-0.9974837
10639,0.998085
10640,0.0010623969
10641,-0.9952742
10642,2.3809214
10643,0.26397204
10644,0.0019023754
10645,0.9979025
10646,0.000704024
10647,0.0014886595
10648,0.9984652
10649,0.0020638146
10650,0.0017078556
10651,0.99727404
10652,0.0017480887
10653,0.0015898086
10654,0.0010311939
10655,0.00096640363
10656,-1.0001707
10657,0.99989176
10658,0.0012105741
10659,1.0000448
10660,0.0014993288
10661,0.0019989647
10662,0.0015116371
10663,0.0024892725
10664,0.0015842058
10665,-1.0000149
10666,2.3581924
10667,0.0019982494
10668,-0.64918727
10669,0.00094619766
10670,0.0018221177
10671,-0.31656462
10672,0.000655178
10673,1.0005654
10674,-1.0018115
10675,-0.9957935
10676,-1.0020179
10677,-1.0018886
10678,-0.9884187
10679,-1.5622891
10680,-0.0007098876
10681,-1.0010406
10682,0.0011727847
10683,0.061280612
10684,0.0011614896
10685,0.0009930469
10686,1.8953153
10687,-1.0006309
10688,0.0017935969
10689,-0.9970856
10690,0.0012221374
10691,-1.0065404
10692,2.687361
10693,0.0017868914
10694,0.001127962
10695,0.00091553107
10696,0.0012344755
10697,-1.0236008
10698,2.5158916
10699,0.0017916597
10700,0.00078063086
10701,-1.0030798
10702,2.7391548
10703,1.0020374
10704,-1.0024527
10705,3.0240374
10706,0.0015385784
10707,-1.002373
10708,0.0015536882
10709,0.0012246408
10710,0.0010514893
10711,-1.5566128
10712,1.9326303
10713,1.001275
10714,0.00071631745
10715,-0.9997229
10716,1.8887357
10717,0.998585
10718,0.0009019412
10719,-0.99968946
10720,2.7198963
10721,1.001275
10722,-0.9590181
10723,0.99867153
10724,-2.050081
10725,-0.997068
10726,0.997952
10727,-1.0096661
10728,0.0010317005
10729,-1.002774
10730,-1.0051372
10731,-0.3441729
10732,3.020632
10733,-1.7732104
10734,-1.004189
10735,0.001350496
10736,0.003021542
10737,0.0007055737
10738,0.001052592
10739,0.0015458502
10740,1.4311175
10741,-0.17770436
10742,0.00270221
10743,0.001420442
10744,0.0021145977
10745,1.0014989
10746,0.002490107
10747,1.0022542
10748,0.0015105344
10749,0.0012891926
10750,0.7855226
10751,-1.0032676
10752,0.001961831
10753,0.0035043992
10754,-1.0034583
10755,0.0019247271
10756,-1.003757
10757,0.0016496815
10758,-1.003867
10759,0.0014977194
10760,0.0021122731
10761,0.0022996403
10762,0.08445668
10763,0.99971724
10764,0.9731935
10765,0.00079450384
10766,-4.14557
10767,0.0019728579
10768,-2.1245587
10769,0.0017101504
10770,0.0013845302
10771,0.005745057
10772,1.0014888
10773,0.99737275
10774,0.9970242
10775,0.00056887046
10776,0.00019705668
10777,-1.0016836
10778,0.5264547
10779,0.84672904
10780,0.9980626
10781,1.0019925
10782,0.0016731061
10783,0.9996561
10784,1.0105183
10785,0.0035228767
10786,0.0004847683
10787,-1.9908899
10788,-1.1219916
10789,0.0008697249
10790,0.002752725
10791,2.9919863
10792,-1.0029877
10793,0.0024543442
10794,0.0030470528
10795,3.034326
10796,-0.9997518
10797,0.0008866228
10798,0.0011125542
10799,0.0010240711
10800,0.001011882
10801,0.0019793995
10802,0.0005037226
10803,0.0010066666
10804,0.0011010505
10805,0.0011949278
10806,0.00076911226
10807,0.0009326674
10808,0.0011010803
10809,-1.0029936
10810,0.9986323
10811,-2.5308897
10812,0.00092324987
10813,-1.3410729
10814,3.0064
10815,-0.9978423
10816,0.000753019
10817,-1.057982
10818,3.0156286
10819,-0.9979631
10820,0.00092324987
10821,-1.9302136
10822,2.983633
10823,0.0015315451
10824,0.0007012524
10825,-2.5106518
10826,0.999488
10827,0.0021294989
10828,0.00065222755
10829,0.00088581815
10830,0.0019224025
10831,-0.8193338
10832,-0.00083918497
10833,-1.0023257
10834,0.002158288
10835,-1.0021523
10836,-0.99284536
10837,-1.08361
10838,0.00131974
10839,-0.28396603
10840,0.000695277
10841,-0.8503704
10842,0.00058943406
10843,-1.0010118
10844,-0.9985989
10845,0.0013668872
10846,0.00074848905
10847,-1.001249
10848,-0.00022299215
10849,0.0003075488
10850,0.0009595342
10851,0.0030035712
10852,0.0011720397
10853,0.0003075041
10854,-1.0024891
10855,1.0198483
10856,0.00065760687
10857,0.0019407012
10858,-0.29930294
10859,0.00057122484
10860,0.0009727217
10861,-0.993809
10862,0.0018309988
10863,0.0011279322
10864,0.9971502
10865,0.9629911
10866,-0.99801433
10867,-1.002677
10868,0.0018648244
10869,0.0005745329
10870,-1.5480434
10871,0.00020254031
10872,0.0020765997
10873,0.0014191009
10874,-1.0010144
10875,0.0021916367
10876,0.0013135411
10877,-1.0014237
10878,0.0018733479
10879,0.0012448765
10880,0.0010247268
10881,1.0046344
10882,0.0010554232
10883,0.0012771524
10884,0.0018784143
10885,1.0020424
10886,0.00091275945
10887,-0.7310529
10888,1.8895212
10889,0.0006158389
10890,-0.99861014
10891,0.0012602247
10892,0.00120667
10893,-1.0510447
10894,-1.0030001
10895,-1.000375
10896,-2.3589494
10897,-0.997431
10898,0.0023837127
10899,-1.0032047
10900,-0.9989072
10901,0.9988594
10902,-1.0029562
10903,-0.99928176
10904,0.0020944215
10905,-0.0005616583
10906,-1.6668639
10907,-3.1896272
10908,-1.0010269
10909,0.99810195
10910,1.113772
10911,0.06403667
10912,0.996583
10913,-0.53979933
10914,0.0021051504
10915,0.8605633
10916,0.0008554496
10917,0.0011796094
10918,0.0006641336
10919,0.0004232563
10920,0.0013385154
10921,-1.00096
10922,-1.9486612
10923,0.00162955
10924,-0.28484288
10925,-2.0487502
10926,0.0017586686
10927,-1.0018861
10928,-1.6651741
10929,0.0018104948
10930,-1.0016308
10931,0.000968907
10932,1.038644
10933,0.00023782626
10934,0.0009837039
10935,0.0008301623
10936,0.0020074286
10937,0.0008110143
10938,-1.0034667
10939,0.0014192201
10940,-1.0011767
10941,0.0008827932
10942,0.0013586618
10943,0.9963037
10944,0.00095782056
10945,0.0033445396
10946,0.0030770637
10947,0.99515665
10948,0.0013855733
10949,1.093021
10950,-1.5271325
10951,0.9700383
10952,0.0017925538
10953,0.0016900338
10954,0.0008827932
10955,-1.0030957
10956,0.0016935803
10957,0.0013938285
10958,-1.0015804
10959,0.0010659434
10960,0.0015332438
10961,-1.0030905
10962,0.0018523969
10963,0.0021642484
10964,-1.0014149
10965,0.05700456
10966,0.0013801791
10967,-1.0015327
10968,0.0010871775
10969,0.0014636852
10970,-1.0022968
10971,0.00077520683
10972,0.0010908581
10973,0.9979881
10974,0.0009018816
10975,0.0010520853
10976,0.0014625229
10977,0.95914084
10978,0.0007744171
10979,0.0010856725
