,p0q0
9238,-0.7166666666666666
9239,0.08
9240,-0.165
9241,-0.22800000000000004
9242,-0.37666666666666665
9243,-0.27
9244,-0.01
9245,-0.7825
9246,-0.10133333333333332
9247,-0.0775
9248,-2.03
9249,-1.1858333333333333
9250,-0.99
9251,-0.03
9252,-0.7916666666666667
9253,-0.3325
9254,-0.691
9255,-0.7283333333333333
9256,-0.18933333333333333
9257,-0.99
9258,0.14983333333333332
9259,0.4808333333333333
9260,-0.10223088023088024
9261,-3.77
9262,0.4808333333333333
9263,-0.11333333333333333
9264,-1.518333333333333
9265,0.1117857142857143
9266,-0.00466666666666667
9267,0.3533333333333333
9268,-1.0490000000000002
9269,0.095
9270,0.4392857142857143
9271,-2.448857142857143
9272,-0.14
9273,0.22
9274,-0.2933333333333333
9275,0.4069047619047619
9276,0.3685714285714286
9277,0.035
9278,0.715
9279,-1.16
9280,0.11683333333333333
9281,-0.55
9282,0.04
9283,-0.9333333333333332
9284,-0.007142857142857142
9285,-1.11
9286,0.01
9287,-0.7343333333333334
9288,0.2152261904761904
9289,-0.28
9290,0.0475
9291,-0.5306666666666665
9292,-1.541
9293,-0.38
9294,0.6241666666666666
9295,-0.32721428571428574
9296,-0.56
9297,-0.95
9298,0.0475
9299,-0.9333333333333332
9300,0.2152261904761904
9301,-0.4145
9302,-0.24850000000000003
9303,0.17125
9304,0.34
9305,-0.5425
9306,0.705
9307,0.24916666666666668
9308,-0.016666666666666666
9309,-0.85
9310,0.009023809523809524
9311,-0.04
9312,-0.03
9313,-0.04228571428571429
9314,-0.23428571428571432
9315,-0.51
9316,0.08
9317,-0.3508333333333333
9318,-1.78
9319,-0.3
9320,-0.8433333333333333
9321,0.00833333333333333
9322,-0.93
9323,0.11116666666666669
9324,-1.43
9325,0.014931331953071081
9326,-1.66
9327,-1.2875
9328,-0.8809999999999999
9329,-0.72
9330,-1.51
9331,-1.3161666666666667
9332,-0.12
9333,0.36623809523809525
9334,-1.1875000000000007
9335,0.245
9336,-0.5
9337,-1.9346428571428573
9338,-0.6757857142857143
9339,0.3675
9340,-1.07
9341,-0.69
9342,-0.91
9343,0.43252380952380953
9344,-1.857
9345,-1.195
9346,-0.644
9347,0.11
9348,-2.05
9349,-0.87
9350,-1.33
9351,-2.3623333333333334
9352,-1.48
9353,-0.96
9354,-0.09
9355,-2.7983333333333333
9356,-1.48
9357,-2.57
9358,1.26
9359,-1.4246666666666667
9360,-1.44
9361,-1.7
9362,0.43
9363,-1.7841111111111116
9364,-0.81
9365,-2.04
9366,-0.5883333333333333
9367,0.04095238095238097
9368,0.46
9369,0.5229920634920636
9370,-0.105
9371,-0.7343333333333334
9372,-0.011000000000000001
9373,-0.4525
9374,0.075
9375,-0.40811904761904766
9376,-0.6983333333333333
9377,-1.2300952380952381
9378,0.31
9379,-0.44
9380,0.2152261904761904
9381,-0.804
9382,-0.4
9383,-0.7343333333333334
9384,-0.22
9385,-0.7725
9386,0.44
9387,-0.14
9388,-0.08166666666666667
9389,-0.88
9390,-0.5
9391,-1.9508333333333332
9392,0.21685784313725487
9393,-0.06233333333333333
9394,0.03
9395,-1.8633333333333335
9396,0.19411904761904764
9397,-0.515
9398,0.04
9399,-1.3658333333333335
9400,-0.17299999999999996
9401,-0.9584999999999999
9402,-0.36
9403,-2.76125
9404,0.006333333333333331
9405,-0.09345238095238095
9406,0.41
9407,0.0
9408,1.33
9409,0.13
9410,-0.33
9411,0.4035
9412,-0.31
9413,-0.007142857142857143
9414,-0.24833333333333332
9415,-0.03666666666666667
9416,-1.09
9417,1.5
9418,-1.0066666666666668
9419,-2.27
9420,0.02
9421,-0.065
9422,-1.5126666666666666
9423,1.31
9424,0.4975
9425,-1.165
9426,1.56
9427,0.19
9428,-1.22
9429,0.72
9430,-0.071
9431,-1.165
9432,0.8958333333333335
9433,-0.04083333333333332
9434,-1.35
9435,1.52
9436,0.0
9437,-1.0983333333333334
9438,0.83
9439,0.006666666666666666
9440,-1.46
9441,1.6780000000000002
9442,0.014931331953071081
9443,-1.1677857142857144
9444,2.45
9445,0.01
9446,-1.4471904761904761
9447,1.73
9448,-1.7841111111111116
9449,-2.77
9450,0.47
9451,-1.3475
9452,-0.7366666666666666
9453,-1.8643333333333332
9454,-1.4316666666666666
9455,-1.21
9456,-0.79
9457,-2.2
9458,-2.25
9459,-1.06
9460,-1.396666666666667
9461,-2.6425
9462,-1.3383333333333334
9463,-2.1466666666666665
9464,0.22083333333333335
9465,-0.24
9466,0.2225
9467,0.512
9468,-0.4
9469,2.0016666666666665
9470,0.8651666666666665
9471,0.09083333333333336
9472,-1.2233333333333334
9473,2.04
9474,0.66
9475,0.486
9476,-1.5391666666666668
9477,2.387261904761905
9478,0.8655454545454545
9479,0.28
9480,-1.43
9481,2.4
9482,0.8655454545454545
9483,0.7825
9484,-1.79
9485,2.1875
9486,0.3623809523809524
9487,0.58
9488,-1.7366666666666666
9489,2.0016666666666665
9490,-0.25
9491,0.39
9492,-1.06
9493,2.31
9494,0.23
9495,-1.2633333333333332
9496,2.6566666666666667
9497,-0.7342380952380952
9498,-1.265
9499,2.3875
9500,0.4178690476190477
9501,0.5343333333333333
9502,-1.6550000000000002
9503,1.9966666666666666
9504,0.69
9505,0.62
9506,-1.595
9507,2.7216666666666667
9508,0.9079999999999999
9509,0.7
9510,-1.2633333333333332
9511,2.0066666666666664
9512,0.69
9513,0.10216666666666666
9514,-1.045
9515,-0.155
9516,-1.52
9517,0.10216666666666666
9518,-2.22
9519,-0.19166666666666668
9520,-1.765
9521,-0.19166666666666668
9522,-0.47
9523,0.48
9524,0.45
9525,-0.285
9526,-1.6493333333333333
9527,-0.12
9528,-0.1365
9529,-0.0965
9530,-1.5616666666666665
9531,-0.05933333333333333
9532,-0.04666666666666667
9533,-0.06
9534,-1.3133333333333335
9535,-0.324
9536,-0.5983333333333333
9537,-0.5526666666666666
9538,-2.2975
9539,-0.375
9540,-0.05999999999999999
9541,-0.06820238095238096
9542,0.5864444444444444
9543,0.04666666666666666
9544,1.2433333333333334
9545,0.03759523809523809
9546,-0.9146428571428572
9547,0.7133333333333333
9548,1.02
9549,0.12976190476190477
9550,-0.3616666666666667
9551,0.8966666666666666
9552,0.38
9553,-4.73
9554,0.7033333333333335
9555,-2.68
9556,0.805
9557,-0.77625
9558,0.7933333333333334
9559,-1.78
9560,0.17
9561,-1.7
9562,0.17
9563,0.86
9564,0.395
9565,-1.4
9566,0.425
9567,-0.16
9568,-0.02
9569,0.21666666666666665
9570,-0.405
9571,0.38
9572,0.7533333333333334
9573,0.08933333333333333
9574,-0.04
9575,-0.57
9576,-0.73
9577,0.42
9578,0.22
9579,0.214
9580,0.08933333333333333
9581,-2.22
9582,-1.8166666666666667
9583,-2.01
9584,-0.11150000000000002
9585,-1.2644761904761905
9586,2.86
9587,-1.5886666666666664
9588,-0.6875
9589,-0.825
9590,2.15
9591,-2.305
9592,-0.8075
9593,-0.71
9594,2.49
9595,-1.9799999999999998
9596,-0.09
9597,-2.22
9598,2.21
9599,-2.0623333333333336
9600,-0.93
9601,-0.39799999999999996
9602,2.815
9603,-2.106666666666667
9604,-0.045
9605,-2.32
9606,2.349666666666667
9607,-0.9
9608,-1.1
9609,-1.0833333333333333
9610,2.499
9611,-1.055
9612,-0.31
9613,-1.8743333333333336
9614,2.87
9615,-1.325
9616,0.01
9617,-1.4
9618,2.59
9619,-1.64
9620,-0.4133333333333333
9621,-1.92
9622,2.623333333333333
9623,-1.6375
9624,-0.11150000000000002
9625,-1.835
9626,2.2883333333333336
9627,-1.055
9628,-0.2
9629,-0.38333333333333336
9630,2.349666666666667
9631,-1.85
9632,0.604
9633,-0.22333333333333333
9634,-1.16
9635,0.16016666666666665
9636,-0.22333333333333333
9637,-1.46
9638,0.115
9639,-1.08
9640,0.32
9641,-1.29
9642,0.9108333333333333
9643,-1.08
9644,-0.27
9645,-0.47
9646,-0.12066666666666666
9647,-0.28
9648,-0.955
9649,-2.09
9650,0.56
9651,-1.25
9652,-0.805
9653,-1.36
9654,0.3975
9655,-1.172
9656,-0.05547619047619048
9657,-1.55
9658,0.16066666666666665
9659,-0.5725
9660,-2.21
9661,0.435
9662,-0.93
9663,0.36
9664,-0.6583333333333334
9665,-0.61
9666,-0.48416666666666663
9667,-0.21
9668,-1.0
9669,0.145
9670,0.6566666666666666
9671,-1.25
9672,0.20666666666666667
9673,0.15
9674,-0.11333333333333333
9675,0.6629999999999999
9676,0.162
9677,0.5
9678,0.7396428571428573
9679,0.03759523809523809
9680,1.39
9681,0.88
9682,-1.122
9683,2.1825
9684,0.07
9685,0.062
9686,0.52
9687,1.0125
9688,-0.4046666666666667
9689,-0.118
9690,-0.14
9691,0.3
9692,-0.07400000000000001
9693,-0.26
9694,-1.01
9695,0.4833333333333333
9696,-0.16
9697,-1.05
9698,-0.4
9699,-0.9
9700,0.7325
9701,-1.5166666666666668
9702,-1.27
9703,0.32
9704,-1.205
9705,-1.35
9706,-1.04
9707,0.63
9708,-6.133333333333334
9709,-0.8746666666666667
9710,-0.1
9711,-6.85
9712,0.7834285714285714
9713,-0.885
9714,0.305
9715,0.8188333333333333
9716,0.1
9717,0.42
9718,-0.8833333333333333
9719,0.6669999999999999
9720,0.02
9721,0.025
9722,-0.5333333333333333
9723,0.01
9724,0.13707539682539682
9725,-0.42
9726,-0.94
9727,-1.44
9728,0.7751666666666666
9729,0.0
9730,-0.24766666666666665
9731,0.2082579365079365
9732,-0.2530357142857143
9733,-0.01
9734,0.02
9735,0.32
9736,0.035
9737,-1.3507142857142855
9738,0.025
9739,0.45
9740,-1.53
9741,-1.04
9742,0.38
9743,-0.17
9744,-0.06833333333333334
9745,-0.0325
9746,-0.59
9747,-0.22699999999999998
9748,-0.04
9749,-0.165
9750,-0.4241190476190477
9751,0.045
9752,-0.69
9753,-2.29
9754,-0.0325
9755,-0.1
9756,-0.0325
9757,0.21
9758,0.14
9759,0.49
9760,-1.2376666666666667
9761,-0.065
9762,-0.13428571428571429
9763,0.28
9764,0.2865
9765,-0.11666666666666668
9766,-0.005666666666666666
9767,-2.23
9768,-0.365
9769,-0.12578571428571428
9770,-1.9873333333333334
9771,-0.45
9772,-0.5415
9773,-1.6566666666666665
9774,-0.64
9775,0.5979047619047619
9776,0.35
9777,-0.4958333333333333
9778,0.41
9779,-0.4866666666666667
9780,0.4766666666666666
9781,0.02
9782,-0.12
9783,-0.02583333333333334
9784,0.004666666666666677
9785,-0.24583333333333335
9786,0.4875
9787,0.39
9788,0.9866666666666667
9789,0.29333333333333333
9790,0.895
9791,-0.32721428571428574
9792,-0.78
9793,-0.3905815850815851
9794,0.37549999999999994
9795,-0.8408333333333334
9796,-0.4133333333333333
9797,0.04
9798,0.12
9799,-0.48654761904761906
9800,-0.27266666666666667
9801,-0.54
9802,-0.42392857142857143
9803,-0.8484999999999999
9804,-0.31
9805,-0.06
9806,0.54
9807,-1.46
9808,-0.897
9809,-0.0849047619047619
9810,0.191
9811,-1.35
9812,-0.3391666666666666
9813,0.33
9814,0.42177777777777775
9815,-0.8501666666666666
9816,-0.24035714285714288
9817,0.08666666666666668
9818,0.0575
9819,-0.04228571428571429
9820,-0.4198333333333334
9821,-0.04
9822,-0.06375649350649353
9823,-0.7343333333333334
9824,-0.6983333333333333
9825,-0.38
9826,0.6241666666666666
9827,-0.15125
9828,0.2152261904761904
9829,0.07228571428571429
9830,0.41
9831,0.12
9832,0.01
9833,0.115
9834,-0.6
9835,-0.3359761904761905
9836,0.6311428571428571
9837,-0.09345238095238095
9838,-0.71
9839,-0.105
9840,-0.3311904761904762
9841,-0.034
9842,-0.06
9843,0.21685784313725487
9844,-0.08
9845,0.04095238095238097
9846,-0.17624999999999996
9847,0.2152261904761904
9848,-0.22
9849,0.66
9850,-0.7166666666666666
9851,-0.13483333333333333
9852,0.2
9853,-0.024669191919191927
9854,-0.17624999999999996
9855,-0.99
9856,-0.9166666666666667
9857,-0.03083333333333332
9858,-1.46
9859,-0.47
9860,-0.04
9861,-0.38
9862,-0.6804365079365078
9863,-0.32883333333333326
9864,-0.3905815850815851
9865,-0.34666666666666673
9866,-0.25
9867,0.2082579365079365
9868,0.015
9869,-0.2833333333333334
9870,-1.46
9871,-0.7951666666666667
9872,-0.54
9873,-0.024669191919191927
9874,-1.3940000000000001
9875,-0.037333333333333336
9876,-0.7968571428571428
9877,-0.08108333333333334
9878,-0.297
9879,-0.2975
9880,-0.96
9881,1.22
9882,-2.4324999999999997
9883,0.016666666666666666
9884,-0.841
9885,-0.3
9886,-1.5566666666666666
9887,0.014931331953071081
9888,-0.8876666666666666
9889,0.01
9890,-2.0716666666666668
9891,0.12166666666666665
9892,-1.1066666666666667
9893,-1.6434285714285715
9894,-0.9641666666666667
9895,0.2152261904761904
9896,1.3090000000000002
9897,-0.08108333333333334
9898,-0.7951666666666667
9899,-4.93
9900,-1.4945
9901,-0.897
9902,-0.66
9903,-0.3536428571428572
9904,-0.897
9905,0.39
9906,-0.08108333333333334
9907,0.2152261904761904
9908,-0.11
9909,-0.6804365079365078
9910,-0.3526666666666667
9911,-1.43
9912,-0.6804365079365078
9913,-0.304
9914,-1.43
9915,-1.6268571428571428
9916,-0.2
9917,-1.32
9918,0.655
9919,-1.1691666666666667
9920,-0.59
9921,-0.644
9922,-1.5011150793650796
9923,-1.6766666666666665
9924,-3.213333333333334
9925,0.03
9926,-1.8615238095238098
9927,0.07377777777777776
9928,-0.3391666666666667
9929,0.3675
9930,-1.7841111111111116
9931,-0.6026666666666667
9932,-0.644
9933,0.5676666666666667
9934,-1.06
9935,0.11183333333333334
9936,-1.6
9937,0.135
9938,-1.1875000000000007
9939,-0.115
9940,-1.13
9941,0.38295238095238104
9942,-1.87
9943,-0.49200000000000005
9944,-0.69
9945,0.39649999999999996
9946,-1.1875000000000007
9947,-1.22
9948,-2.745166666666667
9949,-1.281
9950,-2.025
9951,-1.51
9952,-2.1835198412698413
9953,-0.205
9954,-1.7841111111111116
9955,-6.8875
9956,0.77
9957,-2.0876666666666663
9958,-4.08
9959,-1.8615238095238098
9960,-1.5
9961,-1.06
9962,-0.1
9963,-1.6787380952380955
9964,-0.68
9965,-1.84
9966,-0.18
9967,-1.2656309523809521
9968,-0.19666666666666666
9969,-1.6787380952380955
9970,-0.8
9971,-0.61
9972,-0.6797857142857141
9973,-1.281
9974,-1.2771666666666668
9975,-1.06
9976,-0.685
9977,-0.46
9978,-2.0876666666666663
9979,-0.6175
9980,-0.45
9981,0.18
9982,-1.6924999999999994
9983,-0.95
9984,-1.03
9985,0.85
9986,-1.23
9987,-0.16845238095238094
9988,0.06
9989,-0.09345238095238095
9990,0.27333333333333326
9991,-0.16845238095238094
9992,0.28545238095238096
9993,-0.68
9994,-0.01
9995,-0.7016666666666667
9996,-0.08166666666666667
9997,0.08457142857142858
9998,0.11
9999,-0.19
10000,0.21401984126984122
10001,0.09652380952380951
10002,-0.01
10003,-0.665
10004,0.01
10005,0.08457142857142858
10006,0.17
10007,-0.665
10008,0.21401984126984122
10009,-0.17180952380952383
10010,-0.3483333333333333
10011,-0.3359761904761905
10012,0.0
10013,0.0
10014,0.0
10015,-0.08
10016,0.0
10017,0.2517857142857143
10018,-0.24600000000000002
10019,-0.07
10020,0.05
10021,-0.17180952380952383
10022,0.12
10023,-0.24
10024,0.21685784313725487
10025,0.43766666666666665
10026,-0.185
10027,0.02
10028,-0.14
10029,-0.6801666666666668
10030,-0.07
10031,0.21685784313725487
10032,-0.025
10033,0.3375
10034,-0.16845238095238094
10035,0.7544841269841269
10036,-0.17180952380952383
10037,-0.42
10038,-0.02
10039,0.6311428571428571
10040,-0.12433333333333334
10041,-0.83
10042,0.09504761904761905
10043,0.15433333333333332
10044,-0.09345238095238095
10045,0.175
10046,-0.29333333333333333
10047,0.7544841269841269
10048,-0.67
10049,0.8
10050,-0.3591666666666667
10051,0.2082579365079365
10052,0.5229920634920636
10053,0.0225
10054,-1.07
10055,0.21685784313725487
10056,-0.005
10057,0.43766666666666665
10058,-0.5433333333333333
10059,0.34
10060,0.24116666666666667
10061,-0.19
10062,-0.16845238095238094
10063,0.21685784313725487
10064,-6.15
10065,0.74
10066,0.3
10067,-1.57
10068,1.51
10069,0.14166666666666664
10070,-3.83
10071,0.57
10072,0.0275
10073,-1.85
10074,2.215
10075,0.11116666666666669
10076,-1.255952380952381
10077,0.9691666666666666
10078,0.016444444444444442
10079,-1.62
10080,1.55
10081,0.0
10082,-1.4183333333333332
10083,1.52
10084,0.01
10085,-2.783666666666666
10086,1.3775
10087,0.1925476190476191
10088,-0.7859999999999999
10089,1.86
10090,-0.18833333333333335
10091,-0.935
10092,-0.17
10093,-0.06
10094,0.014931331953071081
10095,-1.62
10096,-1.5825000000000002
10097,-0.1525
10098,0.0
10099,-2.165
10100,0.5
10101,0.06
10102,0.0
10103,-2.112
10104,0.14
10105,0.0
10106,0.010333333333333335
10107,-1.16
10108,1.06
10109,-0.18
10110,0.006666666666666666
10111,-2.25
10112,1.366666666666667
10113,-0.05
10114,0.7725
10115,0.35
10116,0.4475
10117,-0.7342380952380952
10118,-0.57
10119,0.97
10120,-0.05
10121,-0.1
10122,-2.9783333333333335
10123,1.4708333333333334
10124,0.26
10125,0.3
10126,-1.1993333333333334
10127,1.45
10128,-1.1425
10129,-0.675
10130,0.785
10131,-0.51
10132,-1.624
10133,1.3316666666666666
10134,0.166
10135,-2.783666666666666
10136,1.8
10137,0.24
10138,0.58
10139,-0.23
10140,0.67
10141,-0.48
10142,0.8175
10143,0.52
10144,0.06
10145,-0.48666666666666664
10146,0.26
10147,-1.985
10148,0.3568333333333334
10149,-0.7166666666666667
10150,0.805
10151,-1.4060000000000001
10152,1.04
10153,-0.4
10154,-0.7175000000000001
10155,-0.31316666666666665
10156,-0.04
10157,-0.648452380952381
10158,0.41666666666666663
10159,0.41666666666666663
10160,0.436
10161,0.6
10162,0.13
10163,0.018000000000000002
10164,-1.6016666666666668
10165,2.42
10166,0.48045238095238096
10167,0.0
10168,-1.675
10169,2.425
10170,-0.06
10171,0.4917142857142857
10172,-1.4
10173,2.3366666666666664
10174,0.3386666666666666
10175,0.08280952380952378
10176,-1.4483333333333335
10177,2.19
10178,0.48045238095238096
10179,0.24
10180,-1.6665
10181,1.666666666666667
10182,0.69
10183,0.08280952380952378
10184,-1.5916666666666668
10185,2.01
10186,0.8655454545454545
10187,0.7825
10188,-1.2383333333333335
10189,2.12
10190,0.93
10191,0.59
10192,-1.12
10193,2.6566666666666667
10194,0.27
10195,0.48504761904761895
10196,-1.63
10197,1.9366666666666665
10198,0.48
10199,0.07
10200,-0.71
10201,2.31
10202,0.19
10203,0.25
10204,-1.1733333333333333
10205,2.5283333333333333
10206,0.04333333333333334
10207,-0.49
10208,2.4425
10209,0.28
10210,0.41
10211,-2.203333333333333
10212,2.125
10213,0.3016666666666667
10214,0.018000000000000002
10215,-1.0133333333333332
10216,2.0066666666666664
10217,-0.105
10218,-0.3403333333333334
10219,-1.67
10220,2.04
10221,0.93
10222,-0.98
10223,-1.53
10224,2.1935606060606063
10225,0.48045238095238096
10226,0.25
10227,-1.53
10228,1.8466666666666667
10229,0.4378333333333333
10230,0.31
10231,-1.4
10232,2.471166666666667
10233,0.35
10234,0.018000000000000002
10235,-1.3
10236,2.545
10237,0.8
10238,-3.63
10239,-1.373333333333333
10240,2.1516666666666664
10241,0.73
10242,0.08280952380952378
10243,-1.82
10244,2.64
10245,0.61
10246,0.01
10247,-1.5
10248,2.0
10249,0.235
10250,0.26
10251,0.6880000000000002
10252,0.44933333333333336
10253,0.25
10254,0.26
10255,0.3
10256,-1.16
10257,0.64
10258,-1.14
10259,0.79
10260,-1.765
10261,0.73
10262,0.605
10263,0.25
10264,0.73
10265,-1.8730000000000002
10266,0.89
10267,0.92
10268,0.22566666666666665
10269,-0.83
10270,0.31383333333333335
10271,0.16251190476190472
10272,-0.4166666666666666
10273,-0.648
10274,0.43
10275,0.35
10276,0.9875
10277,-1.0508333333333335
10278,-0.39649999999999996
10279,-1.27
10280,0.3966666666666667
10281,-0.33
10282,-1.07
10283,0.5641666666666666
10284,0.26416666666666666
10285,-1.12
10286,0.8083333333333335
10287,0.1
10288,0.98
10289,0.11
10290,-0.627
10291,0.95
10292,0.42
10293,0.7373333333333334
10294,-0.3016666666666667
10295,0.24666666666666665
10296,-1.3
10297,-0.2
10298,0.71
10299,0.5183333333333333
10300,-1.1840000000000002
10301,-0.72
10302,-0.52
10303,0.01333333333333334
10304,0.85
10305,-1.12
10306,-0.36
10307,0.264
10308,0.125
10309,-0.95
10310,-0.6826428571428572
10311,-1.1466666666666665
10312,0.46047619047619043
10313,1.1
10314,0.5674999999999999
10315,-0.08
10316,-0.9
10317,0.13
10318,0.285
10319,-5.1
10320,0.03759523809523809
10321,-0.52
10322,-0.07
10323,-0.07
10324,-0.41
10325,0.10633333333333334
10326,-1.73
10327,2.91
10328,-1.44
10329,-0.365
10330,-1.122
10331,2.44
10332,-2.62
10333,0.43
10334,-1.82
10335,2.6654999999999998
10336,-2.06
10337,-0.06833333333333334
10338,-1.3321428571428573
10339,2.39
10340,-1.37
10341,0.015
10342,-0.99
10343,2.4857142857142858
10344,-1.0775
10345,-0.1998333333333333
10346,-1.22
10347,2.08
10348,-2.0423333333333336
10349,-0.26316666666666666
10350,-1.19
10351,2.2883333333333336
10352,-1.7
10353,-1.46
10354,2.4333333333333336
10355,-0.95
10356,-0.44
10357,-3.0
10358,-2.0623333333333336
10359,-0.35
10360,-1.98
10361,2.5
10362,-1.7886666666666668
10363,-0.12
10364,-0.312
10365,2.29
10366,-0.01
10367,-0.08
10368,-2.02
10369,2.349666666666667
10370,-1.71
10371,0.29
10372,-0.6666666666666665
10373,2.2883333333333336
10374,-2.3
10375,0.2
10376,-1.835
10377,2.44
10378,-1.24
10379,-1.05
10380,-0.32
10381,2.4333333333333336
10382,-1.5433333333333332
10383,-0.09
10384,-0.99
10385,2.2883333333333336
10386,-2.15
10387,0.02
10388,-0.9843333333333334
10389,2.4333333333333336
10390,-2.0533333333333332
10391,-0.09
10392,-0.25
10393,1.08
10394,-1.468333333333333
10395,-0.225
10396,-1.1666666666666665
10397,2.08
10398,-1.99
10399,-0.96
10400,0.91
10401,0.2813333333333333
10402,-1.452
10403,0.978
10404,0.21583333333333335
10405,-0.9058333333333334
10406,0.44
10407,0.0
10408,-0.5606666666666666
10409,0.23
10410,0.4271666666666667
10411,-1.9383333333333332
10412,0.84
10413,0.161
10414,-2.26
10415,0.71
10416,0.11666666666666665
10417,-0.03
10418,0.4
10419,0.9166666666666665
10420,-0.0630952380952381
10421,-0.72
10422,-1.9866666666666666
10423,-0.4251666666666666
10424,-0.3625
10425,-0.03
10426,-0.36
10427,-0.42633333333333334
10428,-0.03
10429,-0.09
10430,-0.39
10431,-0.685
10432,-0.18
10433,0.185
10434,-0.47
10435,-0.44733333333333336
10436,-0.16799999999999998
10437,-0.5871666666666667
10438,-1.38
10439,-10.92
10440,-0.47583333333333333
10441,-0.20166666666666663
10442,-0.5393333333333332
10443,-1.0841666666666665
10444,-0.07
10445,-0.29
10446,-2.27
10447,-0.72
10448,-0.78
10449,-0.3543636363636364
10450,-0.89
10451,-0.25
10452,-0.3175
10453,-0.17
10454,-0.10666666666666667
10455,-0.7380000000000001
10456,-0.20166666666666663
10457,-0.16799999999999998
10458,-0.63
10459,-0.5093333333333334
10460,-0.2
10461,-0.685
10462,-0.7290238095238095
10463,-0.19
10464,-1.0273333333333334
10465,-0.16
10466,-0.72
10467,-1.0166666666666666
10468,-0.16
10469,-0.012496947496947497
10470,-0.39649999999999996
10471,-0.8866666666666666
10472,-0.61
10473,-0.7133333333333333
10474,0.02516666666666667
10475,-0.07
10476,-0.177
10477,0.36900000000000005
10478,-0.83
10479,-0.42
10480,0.81
10481,0.17733333333333334
10482,0.068
10483,0.345
10484,-0.005714285714285714
10485,0.06949999999999999
10486,0.16083333333333333
10487,0.12333333333333334
10488,0.8916666666666666
10489,0.06
10490,-1.1616666666666666
10491,0.8333333333333335
10492,-0.1758333333333333
10493,-0.2
10494,0.9475
10495,-0.22
10496,0.71
10497,0.21
10498,0.6121666666666666
10499,-0.25800000000000006
10500,0.06
10501,-1.08
10502,-0.845
10503,-0.689047619047619
10504,-0.5496666666666666
10505,-0.7025
10506,0.6542857142857144
10507,-3.4283333333333332
10508,-0.79
10509,-0.6275
10510,0.03333333333333333
10511,-1.65
10512,-0.6743214285714285
10513,0.5489999999999999
10514,0.51
10515,-0.57
10516,0.0125
10517,-0.5835952380952382
10518,-0.75
10519,0.7975
10520,0.17
10521,0.255
10522,-0.2024126984126984
10523,0.13916666666666663
10524,-0.045
10525,0.7066666666666667
10526,-1.16
10527,0.25833333333333336
10528,-2.5976666666666666
10529,-0.0797857142857143
10530,-0.7688333333333333
10531,-0.92
10532,0.41
10533,0.006999999999999999
10534,-2.4643333333333333
10535,-1.83
10536,0.21600000000000003
10537,-1.2575
10538,0.4241666666666667
10539,-0.7529761904761905
10540,-0.19
10541,-1.3
10542,-0.18342857142857144
10543,-0.7520000000000002
10544,-1.84
10545,-0.7290000000000001
10546,0.25283333333333335
10547,-3.0175
10548,-0.76
10549,-0.075
10550,-1.055111111111111
10551,-1.8500000000000003
10552,-0.61
10553,-2.64
10554,-1.24
10555,-1.44
10556,0.02
10557,-1.395
10558,-0.765
10559,-0.25
10560,-1.84
10561,1.025
10562,-0.2631666666666667
10563,-0.7612619047619049
10564,-1.0404761904761903
10565,-1.34
10566,0.08
10567,-2.565
10568,-1.31
10569,-1.23
10570,0.5033333333333334
10571,-0.15666666666666665
10572,-0.33333333333333326
10573,0.5097619047619047
10574,-1.421468253968254
10575,0.045
10576,-3.17
10577,0.66
10578,-1.5747499999999999
10579,0.8466666666666666
10580,-1.075
10581,-0.18
10582,-0.292
10583,-0.8
10584,0.0115357142857143
10585,-0.59
10586,-0.41196581196581195
10587,-0.015
10588,-0.31
10589,0.2303333333333333
10590,0.32
10591,0.27
10592,-0.3633333333333333
10593,-0.4768888888888889
10594,0.99
10595,-0.3391666666666666
10596,-1.2533333333333332
10597,-1.9433333333333334
10598,-3.02
10599,0.38
10600,-0.625
10601,-0.465
10602,-0.8213611111111109
10603,-0.28
10604,0.19633333333333336
10605,0.7266666666666667
10606,-0.3266428571428571
10607,-0.44049999999999995
10608,-1.64
10609,0.4
10610,-0.65
10611,-0.38
10612,0.09541666666666666
10613,-0.13
10614,-0.8566666666666667
10615,-1.355
10616,-0.43
10617,-0.8728571428571429
10618,-0.31666666666666665
10619,0.32
10620,0.1025
10621,-0.395
10622,0.27
10623,-0.046666666666666676
10624,0.54
10625,-0.2775
10626,-1.1696111111111112
10627,1.5491666666666668
10628,-0.26666666666666666
10629,-0.07333333333333333
10630,-0.28600000000000003
10631,0.7475
10632,-0.8775
10633,1.59
10634,-0.02081818181818182
10635,-0.5980000000000001
10636,-0.395
10637,0.14602380952380953
10638,-1.44
10639,1.585
10640,-1.238059523809524
10641,-0.865
10642,1.08
10643,0.4438333333333333
10644,0.07
10645,0.79
10646,-0.6884999999999999
10647,-0.18600000000000003
10648,0.4465
10649,-0.97
10650,0.15
10651,0.75
10652,-2.1125
10653,-0.32666666666666666
10654,-0.092
10655,-0.02081818181818182
10656,-1.41
10657,1.05
10658,0.8906666666666667
10659,-0.4
10660,-0.9725
10661,-0.37
10662,-0.5933333333333334
10663,0.44
10664,-0.20583333333333337
10665,-1.833333333333333
10666,1.692
10667,0.42
10668,-0.76
10669,-0.35333333333333333
10670,0.19
10671,-1.09
10672,0.14
10673,0.5533333333333333
10674,-1.1240555555555554
10675,-1.19
10676,-0.9309999999999999
10677,-1.68
10678,-1.6525238095238095
10679,-1.91
10680,-2.9225
10681,-0.35333333333333333
10682,0.08983333333333335
